,molecule_name,test_type,test_text,opsin_smiles,line_idx,in_house_namescore,in_house_precision,in_house_recall,in_house_f1,in_house_smiles_sim
311,"6-phenyl-1,4-dihydro-1,4-epoxynaphthalene",MS,(ESI+): m/z calculated for C16H13O [M+H]+ = 221.0961; m/z found = 221.0963. Δ = 0.93 ppm,C1=CC2OC1c1ccc(-c3ccccc3)cc12,3149,0.17,1.0,1.0,1.0,1.0
312,"1,4-dihydro-1,4-epoxynaphthalene",1H NMR,"(500 MHz, CDCl3) δH = 7.32 – 7.24 (m, 2H, H5), 7.06 (t, J = 1.0 Hz, 2H, H3), 7.00 (dd, J = 5.1, 3.0 Hz,
2H, H4), 5.74 (t, J = 1.0 Hz, 2H, H2)",C1=CC2OC1c1ccccc12,3150,0.19,1.0,1.0,1.0,0.8
313,"1,4-dihydro-1,4-epoxynaphthalene",13C NMR,"(126 MHz, CDCl3) δC = 149.1 (C1), 143.2 (C3), 125.1 (C4), 120.4 (C5), 82.5 (C2)",C1=CC2OC1c1ccccc12,3151,0.19,1.0,1.0,1.0,0.8
314,"1,4-dihydro-1,4-epoxynaphthalene",IR,"(film) νmax/cm-1 = 3314, 3053, 2927, 2852, 1596, 1580, 1517, 1455, 1386, 1363, 1278, 1197, 1132,
1084, 1044, 1015, 991, 871, 846, 795, 773, 760, 741, 691, 636",C1=CC2OC1c1ccccc12,3152,0.19,1.0,0.96,0.98,0.8
315,"1,4-dihydro-1,4-epoxynaphthalene",MS,(ESI+): m/z calculated for C10H9O [M+H]+ = 145.0648; m/z found = 145.0649. Δ = 0.47 ppm,C1=CC2OC1c1ccccc12,3153,,,,,
316,"6-Nitro-1,4-dihydro-1,4-epoxynaphthalene",1H NMR,"(400 MHz, CDCl3) δH = 8.04 (d, J = 2.0 Hz, 1H, H7), 7.98 (dd, J = 7.8, 2.0 Hz, 1H, H9), 7.36 (d,
J = 7.8 Hz, 1H, H10), 7.10 (dd, J = 5.5, 1.9 Hz, 1H, H3/4), 7.05 (dd, J = 5.5, 1.9 Hz, 1H, H3/4), 5.83 – 5.78
(m, 2H, H2, H5)",O=[N+]([O-])c1ccc2c(c1)C1C=CC2O1,3115,0.07,0.12,0.14,0.13,0.9354838709677419
317,"6-Nitro-1,4-dihydro-1,4-epoxynaphthalene",13C NMR,"(126 MHz, CDCl3) δC = 156.6 (C1), 151.4 (C6), 145.9 (C8), 143.6 (C3/4), 142.5 (C3/4), 122.5 (C9),
120.2 (C10), 115.4 (C7), 82.2 (C2/5), 82.2 (C2/5)",O=[N+]([O-])c1ccc2c(c1)C1C=CC2O1,3116,0.07,0.0,0.0,0.0,0.9354838709677419
318,"6-Nitro-1,4-dihydro-1,4-epoxynaphthalene",IR,"(film) νmax/cm-1 = 3097, 1604, 1517, 1447, 1344, 1280, 1140, 1060, 991, 872, 848, 794, 753,
735, 699, 672, 640",O=[N+]([O-])c1ccc2c(c1)C1C=CC2O1,3117,0.07,0.0,0.0,0.0,0.9354838709677419
319,"6-Nitro-1,4-dihydro-1,4-epoxynaphthalene",MS,"(APCI−): m/z calculated for C10H6NO3+ [M-H]− = 188.0353; m/z found = 188.0342. Δ = -6.20
ppm",O=[N+]([O-])c1ccc2c(c1)C1C=CC2O1,3118,,,,,
320,"6-Nitro-1,4-dihydro-1,4-epoxynaphthalene",1H NMR,"(500 MHz, CDCl3) δH = 7.72 (d, J = 8.4 Hz, 1H, H9), 7.49 (d, J = 6.9 Hz, 1H, H7), 7.19 – 7.10 (m,
3H, H8, H3, H4), 6.51 – 6.47 (m, 1H, H2), 5.85 – 5.81 (m, 1H, H5)",O=[N+]([O-])c1ccc2c(c1)C1C=CC2O1,3154,0.07,1.0,1.0,1.0,0.9354838709677419
321,"6-Nitro-1,4-dihydro-1,4-epoxynaphthalene",13C NMR,"(126 MHz, CDCl3) δC = 152.7 (C6), 146.9 (C1), 144.5 (C4), 142.6 (C10), 142.2 (C3), 126.9 (C8),
125.0 (C7), 119.5 (C9), 82.8 (C2), 82.1 (C5)",O=[N+]([O-])c1ccc2c(c1)C1C=CC2O1,3155,0.07,0.0,0.0,0.0,0.9354838709677419
322,"6-Nitro-1,4-dihydro-1,4-epoxynaphthalene",IR,"(film) νmax/cm-1 = 2360, 1523, 1454, 1349, 1279, 1131, 1049, 1013, 877, 861, 842, 810, 789,
767, 743, 711, 650",O=[N+]([O-])c1ccc2c(c1)C1C=CC2O1,3156,0.07,1.0,0.76,0.86,0.9354838709677419
323,"6-Nitro-1,4-dihydro-1,4-epoxynaphthalene",MS,(ESI−): m/z calculated for C10H6NO3− [M-H]− = 188.0353; m/z found = 188.0344. Δ = -4.80 ppm,O=[N+]([O-])c1ccc2c(c1)C1C=CC2O1,3157,,,,,
324,"1,4-dihydro-1,4-epoxynaphthalene-5-carbonitrile",1H NMR,"(500 MHz, CDCl3) δH = 7.42 (d, J = 7.1 Hz, 1H, H7), 7.19 (dd, J = 7.9, 0.9 Hz, 1H, H9), 7.12 –
7.05 (m, 3H, H8, H4, H3), 5.95 (dd, J = 1.0, 1.0 Hz, 1H, H2), 5.79 (dd, J = 1.1, 1.1 Hz, 1H, H5)",N#Cc1cccc2c1C1C=CC2O1,3158,0.2,0.17,0.33,0.22,1.0
325,"1,4-dihydro-1,4-epoxynaphthalene-5-carbonitrile",13C NMR,"(126 MHz, CDCl3) δC = 154.7 (C1), 150.9 (C6), 143.9 (C4), 142.4 (C3), 127.3 (C9), 126.3 (C8),
124.0 (C7), 116.9 (C11), 105.2 (C10), 82.6 (C5), 81.6 (C2)",N#Cc1cccc2c1C1C=CC2O1,3159,0.2,0.0,0.0,0.0,1.0
326,"1,4-dihydro-1,4-epoxynaphthalene-5-carbonitrile",IR,"(film) νmax/cm-1 = 2918, 2359, 2228, 1604, 1463, 1416, 1351, 1281, 1195, 1136, 1082, 1045,
1016, 961, 931, 873, 857, 821, 797, 779, 746, 721, 658",N#Cc1cccc2c1C1C=CC2O1,3160,0.2,0.09,0.09,0.09,1.0
327,"1,4-dihydro-1,4-epoxynaphthalene-5-carbonitrile",MS,"(APCI−): m/z calculated for C11H6NO2+ [M-H]− = 168.0455; m/z found = 168.0444. Δ = -6.41
ppm",N#Cc1cccc2c1C1C=CC2O1,3161,0.2,0.0,0.0,0.0,1.0
328,"5-Methoxy-1,4-dihydro-1,4-epoxynaphthalene",1H NMR,"(500 MHz, CDCl3) δH = 7.08 (dd, J = 5.6, 1.8 Hz, 1H, H3), 7.03 (dd, J = 5.5, 1.9 Hz, 1H, H4), 6.99
– 6.92 (m, 2H, H8, H7), 6.60 (dd, J = 8.1, 0.9 Hz, 1H, H9), 5.98 – 5.94 (m, 1H, H2), 5.73 – 5.69 (m, 1H,
H5), 3.83 (s, 3H, H11)",COc1cccc2c1C1C=CC2O1,3166,0.2,1.0,1.0,1.0,1.0
329,"5-Methoxy-1,4-dihydro-1,4-epoxynaphthalene",13C NMR,"(126 MHz, CDCl3) δC = 153.1 (C10), 151.7 (C6), 143.2 (C3), 143.0 (C4), 135.2 (C1), 127.1 (C8),
113.8 (C7), 110.4 (C9), 82.7 (C5), 80.2 (C2), 55.8 (C11)",COc1cccc2c1C1C=CC2O1,3167,0.2,0.0,0.0,0.0,1.0
330,"5-Methoxy-1,4-dihydro-1,4-epoxynaphthalene",IR,"(film) νmax/cm-1 = 3014, 2837, 2361, 1616, 1597, 1478, 1440, 1263, 1176, 1133, 1091, 1065,
999, 922, 855, 822, 791, 771, 738, 721, 667, 625",COc1cccc2c1C1C=CC2O1,3168,0.2,1.0,1.0,1.0,1.0
331,"5-Methoxy-1,4-dihydro-1,4-epoxynaphthalene",MS,"(APCI+): m/z calculated for C11H11O2+ [M+H]+ = 175.0754; m/z found = 175.0756. Δ = 1.61
ppm",COc1cccc2c1C1C=CC2O1,3169,0.2,0.05,1.0,0.1,1.0
332,"1,4-Dihydro-1,4-epoxyphenanthrene",1H NMR,"(500 MHz, CDCl3) δH = 7.84 (d, J = 8.0 Hz, 1H, H10), 7.81 (d, J = 8.0 Hz, 1H, H13), 7.58 (d, J =
7.9 Hz, 1H, H8), 7.54 (d, J = 7.9 Hz, 1H, H7), 7.46 (ddd, J = 8.0, 6.7, 1.3 Hz, 1H, H12), 7.38 (ddd, J = 8.0,
6.7, 1.3 Hz, 1H, H11), 7.23 – 7.18 (m, 2H, H3, H4), 6.28 – 6.25 (m, 1H, H2), 5.95 – 5.90 (m, 1H, H5)",C1=CC2OC1c1ccc3ccccc3c12,3170,0.05,1.0,1.0,1.0,1.0
333,"1,4-Dihydro-1,4-epoxyphenanthrene",13C NMR,"(126 MHz, CDCl3) δC = 148.4 (C6), 148.0 (C1), 145.0 (C4), 143.5 (C3), 131.9 (C9), 128.9 (C10),
127.8 (C14), 126.3 (C12), 125.5 (C8), 125.3 (C11), 122.8 (C13), 119.4 (C7), 83.5 (C5), 81.4 (C2)",C1=CC2OC1c1ccc3ccccc3c12,3171,0.05,1.0,1.0,1.0,1.0
334,"1,4-Dihydro-1,4-epoxyphenanthrene",IR,"(film) νmax/cm-1 = 3051, 3008, 2921, 1519, 1365, 1278, 1185, 1149, 1041, 1004, 960, 923, 858,
824, 809, 778, 747, 718, 685, 665, 638",C1=CC2OC1c1ccc3ccccc3c12,3172,0.05,1.0,1.0,1.0,1.0
335,"1,4-Dihydro-1,4-epoxyphenanthrene",MS,(APCI+): m/z calculated for C14H11O+ [M+H]+ = 195.0804; m/z found = 195.0808. Δ = 1.73 ppm,C1=CC2OC1c1ccc3ccccc3c12,3173,,,,,
336,"5-Fluoro-1,4-dihydro-1,4-epoxynaphthalene",1H NMR,"(400 MHz, CDCl3) δH = 7.09 – 7.02 (m, 3H, H3, H4, H7), 6.97 (ddd, J = 8.4, 7.0, 4.6 Hz, 1H, H8),
6.69 (ddd, J = 8.4, 8.4, 0.8 Hz, 1H, H9), 6.00 – 5.95 (m, 1H, H2), 5.78 – 5.71 (m, 1H, H5)",Fc1cccc2c1C1C=CC2O1,3174,0.12,1.0,1.0,1.0,1.0
337,"5-Fluoro-1,4-dihydro-1,4-epoxynaphthalene",13C NMR,"(126 MHz, CDCl3) δC = 156.0 (d, J = 246.5 Hz, C10), 152.9 (d, J = 4.5 Hz, C6), 143.2 (C4), 142.7
(C3), 133.7 (d, J = 20.9 Hz, C1), 127.7 (d, J = 5.9 Hz, C8), 116.5 (d, J = 2.7 Hz, C7), 114.0 (d, J = 22.2 Hz,
C9), 82.6 C5), 79.6 (C2)",Fc1cccc2c1C1C=CC2O1,3175,0.12,1.0,1.0,1.0,1.0
338,"5-Fluoro-1,4-dihydro-1,4-epoxynaphthalene",19F NMR,"(471 MHz, CDCl3) δF = -120.8",Fc1cccc2c1C1C=CC2O1,3176,,,,,
339,"5-Fluoro-1,4-dihydro-1,4-epoxynaphthalene",IR,"(film) νmax/cm-1 = 3022, 2361, 1633, 1599, 1468, 1280, 1234, 1192, 1177, 1136, 1083, 964, 939,
871, 857, 828, 793, 773, 735, 721, 663, 618",Fc1cccc2c1C1C=CC2O1,3177,0.12,1.0,1.0,1.0,1.0
340,"5-(Trifluoromethyl)-1,4-dihydro-1,4-epoxynaphthalene",1H NMR,"(500 MHz, CDCl3) δH = 7.39 (d, J = 7.1 Hz, 1H, H7), 7.18 (d, J = 8.0 Hz, 1H, H9), 7.12 – 7.08 (m,
1H, H8), 7.07 (dd, J = 5.6, 1.8 Hz, 1H, H4), 7.04 (dd, J = 5.6, 1.8 Hz, 1H, H3), 6.03 – 5.99 (m, 1H, H2),
5.80 – 5.75 (m, 1H, H5)",FC(F)(F)c1cccc2c1C1C=CC2O1,3178,0.16,1.0,1.0,1.0,1.0
341,"5-(Trifluoromethyl)-1,4-dihydro-1,4-epoxynaphthalene",13C NMR,"(126 MHz, CDCl3) δC = 150.6 (C6), 148.0 (q, J = 2.7 Hz, C1), 143.8 (C4), 142.6 (C3), 125.8 (C8),
124.1 (q, J = 272.7 Hz, C11), 123.7 (q, J = 33.4 Hz, C10), 123.0 (C7), 121.2 (q, J = 4.0 Hz, C9), 82.1 (C5),
81.6 (q, J = 1.9 Hz, C2)",FC(F)(F)c1cccc2c1C1C=CC2O1,3179,0.16,1.0,1.0,1.0,1.0
342,"5-(Trifluoromethyl)-1,4-dihydro-1,4-epoxynaphthalene",19F NMR,"(377 MHz, CDCl3) δF = -60.8",FC(F)(F)c1cccc2c1C1C=CC2O1,3180,,,,,
343,"5-(Trifluoromethyl)-1,4-dihydro-1,4-epoxynaphthalene",IR,"(film) νmax/cm-1 = 1615, 1423, 1355, 1320, 1281, 1259, 1164, 1120, 1101, 1047, 1006, 957, 901,
877, 858, 818, 799, 782, 750, 730, 700, 658, 633",FC(F)(F)c1cccc2c1C1C=CC2O1,3181,,,,,
344,"5-(Trifluoromethyl)-1,4-dihydro-1,4-epoxynaphthalene",MS,(EI+): m/z calculated for C11H7F3O+ [M]+ = 212.04435; m/z found = 212.0449. Δ = +2.6 ppm,FC(F)(F)c1cccc2c1C1C=CC2O1,3182,,,,,
345,"6-(tert-butyl)-1,4-dihydro-1,4-epoxynaphthalene",1H NMR,"(500 MHz, CDCl3) δH = 7.35 (d, J = 1.7 Hz, 1H, H10), 7.18 (d, J = 7.5 Hz, 1H, H7), 7.03 (d, J = 0.9 Hz,
2H, H3, H4), 6.99 (dd, J = 7.5, 1.7 Hz, 1H, H8), 5.70 (t, J = 1.1 Hz, 2H, H2, H5), 1.31 (s, 9H, H12)",CC(C)(C)c1ccc2c(c1)C1C=CC2O1,3183,0.17,1.0,1.0,1.0,1.0
346,"6-(tert-butyl)-1,4-dihydro-1,4-epoxynaphthalene",13C NMR,"(126 MHz, CDCl3) δC = 149.0 (C1), 148.4 (C9), 146.0 (C6), 143.1 (C3/4), 143.0 (C3/4), 121.3 (C8), 119.7
(C7), 118.3 (C10), 82.6 (C2/5), 82.3 (C2/5), 34.8 (C11), 31.6 (C12)",CC(C)(C)c1ccc2c(c1)C1C=CC2O1,3184,0.17,0.38,1.0,0.55,1.0
347,"6-(tert-butyl)-1,4-dihydro-1,4-epoxynaphthalene",IR,"(film) νmax/cm-1 = 3012, 2960, 2360, 2342, 1723, 1477, 1409, 1364, 1262, 1099, 1018, 989, 870,
851, 838, 750, 730, 698, 668, 655, 633",CC(C)(C)c1ccc2c(c1)C1C=CC2O1,3185,0.17,1.0,1.0,1.0,1.0
348,"6-(tert-butyl)-1,4-dihydro-1,4-epoxynaphthalene",MS,(ESI+): m/z calculated for C14H17O [M+H]+ = 201.1274; m/z found = 201.1277. Δ = 1.31 ppm,CC(C)(C)c1ccc2c(c1)C1C=CC2O1,3186,0.17,0.33,1.0,0.5,1.0
349,"Methyl (E)-3-(1,4-dihydro-1,4-epoxynaphthalen-6-yl)acrylate",1H NMR,"(500 MHz, CDCl3) δH = 7.65 (d, J = 16.0 Hz, 1H, H11), 7.44 (t, J = 1.0 Hz, 1H, H10), 7.25 (d, J = 7.3 Hz,
1H, H7), 7.12 (dd, J = 7.4, 1.5 Hz, 1H, H8), 7.06 – 6.98 (m, 2H, H3, H4), 6.37 (d, J = 16.0 Hz, 1H, H12),
5.72 (m, 2H, H2, H5), 3.79 (s, 3H, H14)",COC(=O)/C=C/c1ccc2c(c1)C1C=CC2O1,3187,0.09,1.0,1.0,1.0,1.0
350,"Methyl (E)-3-(1,4-dihydro-1,4-epoxynaphthalen-6-yl)acrylate",13C NMR,"(126 MHz, CDCl3) δC = 167.6 (C13), 151.6 (C6), 150.1 (C1), 144.9 (C11), 143.1 (C3/4), 142.7 (C3/4),
131.8 (C9), 127.1 (C8), 120.6 (C7), 118.7 (C10), 117.3 (C12), 82.2 (C4, C5), 51.8 (C14)",COC(=O)/C=C/c1ccc2c(c1)C1C=CC2O1,3188,0.09,1.0,1.0,1.0,1.0
351,"Methyl (E)-3-(1,4-dihydro-1,4-epoxynaphthalen-6-yl)acrylate",IR,"(film) νmax/cm-1 = 3775, 3660, 2981, 2888, 1711, 1639, 1549, 1462, 1382, 1263, 1169, 1073, 955,
836, 750, 700",COC(=O)/C=C/c1ccc2c(c1)C1C=CC2O1,3189,0.09,1.0,1.0,1.0,1.0
352,"Methyl (E)-3-(1,4-dihydro-1,4-epoxynaphthalen-6-yl)acrylate",MS,(ESI+): m/z calculated for C14H13O3 [M+H]+ = 229.0859; m/z found = 229.0862. Δ = 1.27 ppm,COC(=O)/C=C/c1ccc2c(c1)C1C=CC2O1,3190,,,,,
353,"Methyl 3-(1,4-dihydro-1,4-epoxynaphthalen-6-yl)propanoate",1H NMR,"(500 MHz, CDCl3) δH = 7.15 (d, J = 7.2 Hz, 1H, H7), 7.11 (d, J = 1.5 Hz, 1H, H10), 7.03 – 6.99 (m, 2H,
H3, H4), 6.79 (dd, J = 7.2, 1.5 Hz, 1H, H8), 5.71 – 5.66 (m, 2H, H2, H5), 3.66 (s, 3H, H14), 2.89 (t, J = 7.9
Hz, 2H, H11), 2.59 (t, J = 8.0 Hz, 2H, H12)",COC(=O)CCc1ccc2c(c1)C1C=CC2O1,3191,0.17,1.0,1.0,1.0,1.0
354,"Methyl 3-(1,4-dihydro-1,4-epoxynaphthalen-6-yl)propanoate",13C NMR,"(126 MHz, CDCl3) δC = 173.4 (C13), 149.7 (C1), 147.1 (C6), 143.2 (C3/4), 142.9 (C3/4), 137.7 (C9),
124.7 (C8), 120.9 (C10), 120.3 (C7), 82.4 (C2/5), 82.3 (C2/5), 51.7 (C14), 35.9 (C12), 30.9 (C11)",COC(=O)CCc1ccc2c(c1)C1C=CC2O1,3192,0.17,1.0,1.0,1.0,1.0
355,"Methyl 3-(1,4-dihydro-1,4-epoxynaphthalen-6-yl)propanoate",IR,"(film) νmax/cm-1 = 3011, 2952, 2241, 2186, 2160, 2007, 1734, 1436, 1366, 1281, 1198, 1168, 1088,
989, 870, 850, 749, 697, 643, 611",COC(=O)CCc1ccc2c(c1)C1C=CC2O1,3193,0.17,1.0,1.0,1.0,1.0
356,"Methyl 3-(1,4-dihydro-1,4-epoxynaphthalen-6-yl)propanoate",MS,(ESI+): m/z calculated for C14H15O3 [M+H]+ = 231.1016; m/z found = 231.1018. Δ = 0.89 ppm,COC(=O)CCc1ccc2c(c1)C1C=CC2O1,3194,0.17,1.0,1.0,1.0,1.0
357,"Propyl 7-(2,4-difluorophenyl)-1,4-dihydro-1,4-epoxynaphthalene-5-carboxylate",1H NMR,"(500 MHz, CDCl3) δH = 7.68 (t, J = 1.2 Hz, 1H, H3), 7.53 (d, J = 1.7 Hz, 1H, H5), 7.39 (td, J = 8.7, 6.4
Hz, 1H, H20), 7.10 (m, 2H, H8, H9), 6.95 (tdd, J = 8.0, 2.3, 1.0 Hz, 1H, H19), 6.91 (ddd, J = 10.5, 8.8, 2.6
Hz, 1H, H17), 6.40 (dt, J = 1.8, 0.8 Hz, 1H, H10), 5.79 (t, J = 1.3 Hz, 1H, H7), 4.33 (t, J = 6.6 Hz, 2H, H12),
1.88 – 1.76 (m, 2H, H13), 1.06 (t, J = 7.4 Hz, 3H, H14)",CCCOC(=O)c1cc(-c2ccc(F)cc2F)cc2c1C1C=CC2O1,3199,0.14,1.0,1.0,1.0,1.0
358,"Propyl 7-(2,4-difluorophenyl)-1,4-dihydro-1,4-epoxynaphthalene-5-carboxylate",13C NMR,"(126 MHz, CDCl3) δC = 165.9 (C11), 162.6 (dd, J = 249.6, 11.9 Hz, C18), 159.9 (dd, J = 250.7, 11.9
Hz, C16), 151.8 (C1), 150.8 (C6), 143.9 (C9), 142.5 (C8), 132.5 (C4), 131.6 (dd, J = 9.6, 4.7 Hz, C20), 126.1
(d, J = 2.3 Hz, C3), 124.6 (t, J = 3.3 Hz, C5), 124.5 (d, J = 3.8 Hz, C15), 124.3 (C2), 111.8 (dd, J = 21.0, 3.8
Hz, C19), 104.6 (t, J = 26.0 Hz, C17), 82.9 (C7), 82.0 (C10), 67.0 (C12), 22.3 (C13), 10.8 (C14)",CCCOC(=O)c1cc(-c2ccc(F)cc2F)cc2c1C1C=CC2O1,3200,0.14,0.0,0.0,0.0,1.0
359,"Propyl 7-(2,4-difluorophenyl)-1,4-dihydro-1,4-epoxynaphthalene-5-carboxylate",19F NMR,"(377 MHz, CD3CN) δF = -110.7 (d, J = 7.5 Hz), -113.2 (d, J = 7.5 Hz)",CCCOC(=O)c1cc(-c2ccc(F)cc2F)cc2c1C1C=CC2O1,3201,0.14,1.0,1.0,1.0,1.0
360,"Propyl 7-(2,4-difluorophenyl)-1,4-dihydro-1,4-epoxynaphthalene-5-carboxylate",IR,"(film) νmax/cm-1 = 3080, 2917, 2849, 2360, 2341, 1716, 1619, 1591, 1509, 1453, 1428, 1353, 1280,
1266, 1217, 1180, 1141, 1118, 1097, 1058, 1042, 1018, 969, 947, 910, 873, 846, 815, 786, 729, 694,
649, 623, 607",CCCOC(=O)c1cc(-c2ccc(F)cc2F)cc2c1C1C=CC2O1,3202,0.14,1.0,1.0,1.0,1.0
361,"Propyl 7-(2,4-difluorophenyl)-1,4-dihydro-1,4-epoxynaphthalene-5-carboxylate",MS,"(ESI+) = m/z calculated for C20H17F2O3 [M+H]+ = 343.1140; m/z found = 343.1137. Δ = -0.9
ppm.",CCCOC(=O)c1cc(-c2ccc(F)cc2F)cc2c1C1C=CC2O1,3203,0.14,1.0,1.0,1.0,1.0
362,"Ethyl 2-(2-bromo-4,6-dimethylphenoxy)acetate",1H NMR,"(500 MHz, CDCl3) δH = 7.20 – 7.17 (m, 1H, H6), 6.92 (m, 1H, H4), 4.51 (s, 2H, H9), 4.30 (q, J = 7.2
Hz, 1H, H11), 2.31 (s, 3H, H7), 2.25 (s, 3H, H8), 1.33 (t, J = 7.1 Hz, 3H, H12)",CCOC(=O)COc1c(C)cc(C)cc1Br,3204,1.0,1.0,1.0,1.0,
363,"Ethyl 2-(2-bromo-4,6-dimethylphenoxy)acetate",13C NMR,"(126 MHz, CDCl3) δC = 168.8 (C10), 151.5 (C2), 135.7 (C5), 132.9 (C3), 131.5 (C6), 131.3 (C4), 116.5
(C1), 69.5 (C9), 61.4 (C11), 20.6 (C8), 16.7 (C7), 14.4 (C12)",CCOC(=O)COc1c(C)cc(C)cc1Br,3205,1.0,0.39,1.0,0.56,
364,"Ethyl 2-(2-bromo-4,6-dimethylphenoxy)acetate",IR,"(film) νmax/cm-1 = 3650, 2981, 2361, 2339, 1764, 1740, 1603, 1559, 1474, 1436, 1380, 1278, 1201,
1127, 1069, 852, 828, 790, 689, 626",CCOC(=O)COc1c(C)cc(C)cc1Br,3206,1.0,1.0,1.0,1.0,
365,"Ethyl 2-(2-bromo-4,6-dimethylphenoxy)acetate",MS,"(ESI+) = m/z calculated for C12H16O3Br, [M+H]+ = 287.0277; m/z found = 287.0278 found, Δ =
0.13 ppm",CCOC(=O)COc1c(C)cc(C)cc1Br,3207,1.0,1.0,1.0,1.0,
366,"5-(2-Bromo-4,6-dimethylphenoxy)-2-(tert-butyl)pyrimidin-4(3H)-one",1H NMR,"(500 MHz, CDCl3) δH = 11.32 (s, 1H, H11), 7.25 (d, J = 2.0 Hz, 1H, H6), 7.14 (s, 1H, H13), 6.99 – 6.97
(m, 1H, H4), 2.29 (s, 3H, H8), 2.22 (s, 3H, H7), 1.34 (s, 9H, H15)",Cc1cc(C)c(Oc2cnc(C(C)(C)C)[nH]c2=O)c(Br)c1,3208,0.93,1.0,1.0,1.0,1.0
367,"5-(2-Bromo-4,6-dimethylphenoxy)-2-(tert-butyl)pyrimidin-4(3H)-one",13C NMR,"(126 MHz, CDCl3) δC = 161.2 (C12), 158.5 (C10), 147.3 (C3), 142.6 (C9), 136.8 (C5), 134.3 (C13), 132.5
(C2), 131.8 (C6), 131.4 (C4), 116.1 (C1), 37.2 (C14), 28.5 (C15), 20.7 (C8), 16.8 (C7)",Cc1cc(C)c(Oc2cnc(C(C)(C)C)[nH]c2=O)c(Br)c1,3209,0.93,0.0,0.0,0.0,1.0
368,"5-(2-Bromo-4,6-dimethylphenoxy)-2-(tert-butyl)pyrimidin-4(3H)-one",IR,"(film) νmax/cm-1 = 3853, 3839, 3802, 3735, 3676, 3650, 2981, 2361, 2341, 1734, 1671, 1594, 1559,
1541, 1507, 1473, 1395, 1279, 1237, 1211, 1139, 1067, 979, 844, 804, 752, 669, 627, 618",Cc1cc(C)c(Oc2cnc(C(C)(C)C)[nH]c2=O)c(Br)c1,3210,0.93,1.0,1.0,1.0,1.0
369,"5-(2-Bromo-4,6-dimethylphenoxy)-2-(tert-butyl)pyrimidin-4(3H)-one",MS,"(ESI+) = calculated for C16H20BrO2N2 [M+H]+ = 351.0703; m/z found = 351.0705, Δ = 0.65 ppm",Cc1cc(C)c(Oc2cnc(C(C)(C)C)[nH]c2=O)c(Br)c1,3211,0.93,1.0,1.0,1.0,1.0
370,"5-(2-Bromo-4,6-dimethylphenoxy)-2-(tert-butyl)-4-methoxypyrimidine",1H NMR,"(500 MHz, CDCl3) δH = 7.26 (s, 1H, C12), 7.04 (d, J = 2.0 Hz, 1H, C6), 6.78 – 6.74 (m, 1H, C4), 3.90 (s,
3H, C13), 2.07 (s, 3H, C8), 1.94 (s, 3H, C7), 1.13 (s, 9H, C15)",COc1nc(C(C)(C)C)ncc1Oc1c(C)cc(C)cc1Br,3212,1.0,1.0,1.0,1.0,1.0
371,"5-(2-Bromo-4,6-dimethylphenoxy)-2-(tert-butyl)-4-methoxypyrimidine",13C NMR,"(126 MHz, CDCl3) δC = 169.6 (C11), 158.6 (C10), 147.0 (C2), 138.9 (C12), 137.7 (C9), 136.9 (C5), 132.5
(C3), 131.7 (C6), 131.3 (C4), 116.3 (C1), 53.8 (C13), 38.9 (C14), 29.6 (C15), 20.6 (C8), 16.6 (C7)",COc1nc(C(C)(C)C)ncc1Oc1c(C)cc(C)cc1Br,3213,1.0,0.43,1.0,0.6,1.0
372,"5-(2-Bromo-4,6-dimethylphenoxy)-2-(tert-butyl)-4-methoxypyrimidine",IR,"(film) νmax/cm-1 = 2958, 2361, 2340, 1569, 1479, 1416, 1394, 1370, 1328, 1278, 1234, 1209, 1178,
1154, 1121, 1017, 937, 853, 825, 810, 781",COc1nc(C(C)(C)C)ncc1Oc1c(C)cc(C)cc1Br,3214,1.0,1.0,1.0,1.0,1.0
373,"5-(2-Bromo-4,6-dimethylphenoxy)-2-(tert-butyl)-4-methoxypyrimidine",MS,"(ESI+) = calculated for C17H22O2N2Br [M+H]+ = 365.0859; m/z found = 365.0860, Δ = 0.22 ppm",COc1nc(C(C)(C)C)ncc1Oc1c(C)cc(C)cc1Br,3215,1.0,1.0,1.0,1.0,1.0
374,"2'-((2-(Tert-butyl)-4-methoxypyrimidin-5-yl)oxy)-3,3',5,5'-tetramethyl-[1,1'-biphenyl]-2-amine",1H NMR,"(500 MHz, CDCl3) δH = 7.53 (s, 1H, H12), 7.06 (dt, J = 2.3, 0.8 Hz, 1H, H4), 6.94 (d, J = 2.3 Hz, 1H,
H6), 6.70 (m, H21), 6.54 (d, J = 2.1 Hz, 1H, H19), 3.83 (s, 3H, H13), 3.40 (s, 2H, H22), 2.32 (s, 3H, H8), 2.29
(s, 3H, H7), 2.08 (s, 3H, H24), 2.06 (s, 3H, H23), 1.26 (s, 9H, H15)",COc1nc(C(C)(C)C)ncc1Oc1c(C)cc(C)cc1-c1cc(C)cc(C)c1N,3216,,,,,
