,molecule_name,test_type,test_text,opsin_smiles,line_idx,in_house_namescore,in_house_precision,in_house_recall,in_house_f1,in_house_smiles_sim
409,"1-Heptyl-2,2,6,6-tetramethylpiperidin-4-amine",13C NMR,"(126 MHz, CDCl3) δ 55.5, 51.7, 44.6, 42.5, 35.8, 34.2, 32.0, 29.3, 27.5, 22.7, 21.7, 14.1",CCCCCCCN1C(C)(C)CC(N)CC1(C)C,1369,1.0,1.0,1.0,1.0,1.0
410,"1-Heptyl-2,2,6,6-tetramethylpiperidin-4-amine",MS,"(ESI) found [M+H]+ 255.2795, C16H35N2 requires 255.2795",CCCCCCCN1C(C)(C)CC(N)CC1(C)C,1370,1.0,1.0,1.0,1.0,1.0
411,"1-Heptyl-2,2,6,6-tetramethylpiperidin-4-amine",Rf,"(ethyl acetate in petroleum ether, 30% -
on triethylamine-pretreated silica plate): 0.25",CCCCCCCN1C(C)(C)CC(N)CC1(C)C,1385,1.0,1.0,1.0,1.0,1.0
412,"1-Heptyl-2,2,6,6-tetramethylpiperidin-4-amine",IR,"(film): 2920, 2872, 1577, 1464, 1378, 1330,
1260, 1214, 1187, 1112, 1013, 913, 839, 722",CCCCCCCN1C(C)(C)CC(N)CC1(C)C,1386,1.0,1.0,1.0,1.0,1.0
413,"1-Heptyl-2,2,6,6-tetramethylpiperidin-4-amine",1H NMR,"(400 MHz, CDCl3) δ 3.04 – 2.91 (m, 1H, H-12),
2.40 – 2.27 (m, 2H, H-7), 1.65 (dd, J = 12.4, 3.7 Hz, 2H, H-11eq), 1.46 – 1.32 (m, 2H, H-6), 1.34 – 1.12
(m, 10H, H-2, H-3, H-4, H-5 and H-11ax), 1.08 (s, 6H, H-8 or H-9), 1.01 (s, 6H, H-8 or H-9), 0.88 (t, J =
6.8 Hz, 3H, H-1)",CCCCCCCN1C(C)(C)CC(N)CC1(C)C,1387,1.0,1.0,1.0,1.0,1.0
414,"1-Heptyl-2,2,6,6-tetramethylpiperidin-4-amine",13C NMR,"(126 MHz, CDCl3) δ 55.5, 51.7, 44.6, 42.5, 35.8, 34.2, 32.0, 29.3, 27.5, 22.7,
21.7, 14.1",CCCCCCCN1C(C)(C)CC(N)CC1(C)C,1388,1.0,1.0,1.0,1.0,1.0
415,"1-Heptyl-2,2,6,6-tetramethylpiperidin-4-amine",MS,"(ESI) found [M+H]+ 255.2795, C16H35N2 requires 255.2795",CCCCCCCN1C(C)(C)CC(N)CC1(C)C,1389,1.0,1.0,1.0,1.0,1.0
416,"8-(4-Methoxyphenethyl)-7,7,9,9-tetramethyl-1,4-dioxa-8-azaspiro[4.5]decane",Rf,"(ethyl acetate in petroleum ether, 10% - on triethylamine-pretreated silica plate): 0.31",COc1ccc(CCN2C(C)(C)CC3(CC2(C)C)OCCO3)cc1,1390,0.61,1.0,1.0,1.0,1.0
417,"8-(4-Methoxyphenethyl)-7,7,9,9-tetramethyl-1,4-dioxa-8-azaspiro[4.5]decane",IR,"(film): 2953, 2880, 1611, 1511, 1364, 1243, 1188, 1080, 1037, 1011, 959, 854, 821, 730, 572, 560",COc1ccc(CCN2C(C)(C)CC3(CC2(C)C)OCCO3)cc1,1391,0.61,1.0,1.0,1.0,1.0
418,"8-(4-Methoxyphenethyl)-7,7,9,9-tetramethyl-1,4-dioxa-8-azaspiro[4.5]decane",1H NMR,"(500 MHz, CDCl3) δ 7.10 (d, J = 8.7 Hz, 2H, H-4), 6.84 (d, J = 8.7 Hz, 2H, H-3), 3.93 (s, 4H, H-
12), 3.79 (s, 3H, H-1), 2.66 – 2.62 (m, 4H, H6 and H-7), 1.68 (s, 4H, H-10), 1.18 (s, 12H, H-8)",COc1ccc(CCN2C(C)(C)CC3(CC2(C)C)OCCO3)cc1,1392,,,,,
419,"8-(4-Methoxyphenethyl)-7,7,9,9-tetramethyl-1,4-dioxa-8-azaspiro[4.5]decane",13C NMR,"(126 MHz, CDCl3) δ 157.8, 133.3, 129.4, 113.8, 107.7, 63.6, 55.9, 55.3, 47.5, 46.9, 41.4, 28.0",COc1ccc(CCN2C(C)(C)CC3(CC2(C)C)OCCO3)cc1,1393,0.61,1.0,1.0,1.0,1.0
420,"8-(4-Methoxyphenethyl)-7,7,9,9-tetramethyl-1,4-dioxa-8-azaspiro[4.5]decane",MS,"(ESI) found [M+H]+ 334.2376, C20H32NO3 requires 334.2377",COc1ccc(CCN2C(C)(C)CC3(CC2(C)C)OCCO3)cc1,1394,0.61,1.0,1.0,1.0,1.0
421,"1-(4-Methoxyphenethyl)-2,2,6,6-tetramethylpiperidin-4-one",Rf,"(ethyl acetate in petroleum ether, 10% - on triethylamine-pretreated silica plate): 0.39",COc1ccc(CCN2C(C)(C)CC(=O)CC2(C)C)cc1,1395,0.52,1.0,1.0,1.0,
422,"1-(4-Methoxyphenethyl)-2,2,6,6-tetramethylpiperidin-4-one",IR,"(film): 2969, 2835, 1712, 1611, 1511, 1464, 1302, 1245, 1177, 1143, 1092, 1036, 1012, 855,
822",COc1ccc(CCN2C(C)(C)CC(=O)CC2(C)C)cc1,1396,0.52,1.0,1.0,1.0,
423,"1-(4-Methoxyphenethyl)-2,2,6,6-tetramethylpiperidin-4-one",1H NMR,"(500 MHz, CDCl3) δ 7.13 (d, J = 8.6 Hz, 2H, H-4), 6.86 (d, J = 8.7 Hz, 2H, H-3), 3.81 (s,
3H, H-1), 2.78 – 2.72 (m, 2H, H-7), 2.72 – 2.66 (m, 2H, H-6), 2.39 (s, 4H, H-10), 1.20 (s, 12H, H-8)",COc1ccc(CCN2C(C)(C)CC(=O)CC2(C)C)cc1,1397,0.52,0.89,0.89,0.89,
424,"1-(4-Methoxyphenethyl)-2,2,6,6-tetramethylpiperidin-4-one",13C NMR,"(126 MHz, CDCl3) δ 209.9, 158.0, 132.6, 129.4, 113.9, 60.0, 55.8, 55.3, 47.3, 41.1, 28.4",COc1ccc(CCN2C(C)(C)CC(=O)CC2(C)C)cc1,1398,0.52,1.0,1.0,1.0,
425,"1-(4-Methoxyphenethyl)-2,2,6,6-tetramethylpiperidin-4-one",MS,"(ESI) found [M+H]+ 290.2116, C18H28NO2 requires 290.2115",COc1ccc(CCN2C(C)(C)CC(=O)CC2(C)C)cc1,1399,0.52,1.0,1.0,1.0,
426,"1-(4-Fluorobenzyl)-N-{1-(4-methoxyphenethyl)-2,2,6,6-tetramethylpiperidin-4-yl}-1Hbenzo[
d]imidazol-2-amine",Rf,"(ethyl acetate in petroleum ether, 15% - on triethylamine-pretreated silica plate): 0.32",COc1ccc(CCN2C(C)(C)CC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2(C)C)cc1,1405,0.36,1.0,1.0,1.0,0.7256637168141593
427,"1-(4-Fluorobenzyl)-N-{1-(4-methoxyphenethyl)-2,2,6,6-tetramethylpiperidin-4-yl}-1Hbenzo[
d]imidazol-2-amine",IR,"(film): 2929, 2875, 1618, 1602, 1558, 1509, 1464, 1390, 1360, 1249, 1224, 1158, 1080, 1015, 963, 846,
820, 737, 703",COc1ccc(CCN2C(C)(C)CC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2(C)C)cc1,1406,0.36,1.0,1.0,1.0,0.7256637168141593
428,"1-(4-Fluorobenzyl)-N-{1-(4-methoxyphenethyl)-2,2,6,6-tetramethylpiperidin-4-yl}-1Hbenzo[
d]imidazol-2-amine",1H NMR,"(500 MHz, CDCl3) δ 7.54 (d, J = 7.8 Hz, 1H, H-19), 7.18 – 7.11 (m, 3H, H-18
and H-23), 7.08 – 7.02 (m, 4H, H-16, H-17 and H-24), 5.05 (s, 2H, H-21), 4.31 – 4.16 (m, 1H, H-12),
3.56 (d, J = 8.3 Hz, 1H, H-13), 2.45 – 2.34 (m, 2H, H-7), 1.96 (dd, J = 11.7, 3.2 Hz, 2H, H-11eq), 1.46 –
1.35 (m, 2H, H-6), 1.36 – 1.17 (m, 10H, H-2, H-3, H-4 and H-5, H-11 ax), 1.14 (s, 6H, H-8 or H-9), 1.10
(s, 6H, H-8 or H-9), 0.90 (t, J = 7.0 Hz, 3H, H-1)",COc1ccc(CCN2C(C)(C)CC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2(C)C)cc1,1407,0.36,1.0,1.0,1.0,0.7256637168141593
429,"1-(4-Fluorobenzyl)-N-{1-(4-methoxyphenethyl)-2,2,6,6-tetramethylpiperidin-4-yl}-1Hbenzo[
d]imidazol-2-amine",13C NMR,"(126 MHz, CDCl3) δ 162.4 (d, 1J C-F = 247.2
Hz), 153.5, 142.6, 134.6, 131.2, 128.09 (d, 3J C-F = 8.2 Hz), 121.4, 119.6, 116.8, 116.2 (d, 2J C-F = 21.7
Hz), 107.0, 55.6, 48.1, 45.4, 45.0, 44.5, 35.8, 34.1, 32.0, 29.2, 27.4, 22.6, 21.7, 14.1",COc1ccc(CCN2C(C)(C)CC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2(C)C)cc1,1408,0.36,0.0,0.0,0.0,0.7256637168141593
430,"1-(4-Fluorobenzyl)-N-{1-(4-methoxyphenethyl)-2,2,6,6-tetramethylpiperidin-4-yl}-1Hbenzo[
d]imidazol-2-amine",19F NMR,"(376
MHz, CDCl3) δ -113.77",COc1ccc(CCN2C(C)(C)CC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2(C)C)cc1,1409,0.36,1.0,1.0,1.0,0.7256637168141593
431,"1-(4-Fluorobenzyl)-N-{1-(4-methoxyphenethyl)-2,2,6,6-tetramethylpiperidin-4-yl}-1Hbenzo[
d]imidazol-2-amine",MS,"(ESI) found [M+H]+ 479.3532, C30H44FN4 requires 479.3531",COc1ccc(CCN2C(C)(C)CC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2(C)C)cc1,1410,0.36,1.0,1.0,1.0,0.7256637168141593
432,"1-(4-Fluorobenzyl)-N-{1-(4-methoxyphenethyl)-2,2,6,6-tetramethylpiperidin-4-yl}-1Hbenzo[
d]imidazol-2-amine",Rf,"(ethyl acetate in petroleum ether, 20% - on triethylamine-pretreated silica
plate): 0.31",COc1ccc(CCN2C(C)(C)CC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2(C)C)cc1,1411,0.36,0.0,0.0,0.0,0.7256637168141593
433,"1-(4-Fluorobenzyl)-N-{1-(4-methoxyphenethyl)-2,2,6,6-tetramethylpiperidin-4-yl}-1Hbenzo[
d]imidazol-2-amine",IR,"(film): 2963, 1605, 1563, 1510, 1245, 1027, 908, 821, 731",COc1ccc(CCN2C(C)(C)CC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2(C)C)cc1,1412,0.36,0.0,0.0,0.0,0.7256637168141593
434,"1-(4-Fluorobenzyl)-N-{1-(4-methoxyphenethyl)-2,2,6,6-tetramethylpiperidin-4-yl}-1Hbenzo[
d]imidazol-2-amine",1H NMR,"(400
MHz, CDCl3) δ 7.52 (d, J = 7.8 Hz, 1H, H-19), 7.18 – 6.95 (m, 9H, H-4, H-16, H-17, H-18, H-23 and H-
24), 6.84 (d, J = 8.6 Hz, 2H, H-3), 5.05 (s, 2H, H-21), 4.39 – 4.13 (m, 1H, H-12), 3.79 (s, 3H, H-1), 3.57
(d, J = 8.0 Hz, 1H, H-13), 2.62 (s, 4H, H-6 and H-7), 1.98 (dd, J = 12.1, 3.5 Hz, 2H, H-11eq), 1.21 (s, 6H,
H-8 or H-9), 1.19 – 1.14 (m, 2H, H-11ax), 1.12 (s, 6H, H-8 or H-9)",COc1ccc(CCN2C(C)(C)CC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2(C)C)cc1,1413,0.36,0.21,0.27,0.24,0.7256637168141593
435,"1-(4-Fluorobenzyl)-N-{1-(4-methoxyphenethyl)-2,2,6,6-tetramethylpiperidin-4-yl}-1Hbenzo[
d]imidazol-2-amine",13C NMR,"(101 MHz, CDCl3) δ 162.5
(d, 1J C-F = 247.1 Hz), 157.9, 153.5, 142.6, 134.6, 133.0, 131.2, 129.4, 128.1 (d, 3J C-F = 8.2 Hz), 121.5,
119.7, 116.8, 116.2 (d, 2J C-F = 21.8 Hz), 113.9, 107.0, 55.8, 55.3, 48.0, 47.2, 45.4, 45.0, 41.3, 34.2, 21.8",COc1ccc(CCN2C(C)(C)CC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2(C)C)cc1,1414,0.36,0.0,0.0,0.0,0.7256637168141593
436,"1-(4-Fluorobenzyl)-N-{1-(4-methoxyphenethyl)-2,2,6,6-tetramethylpiperidin-4-yl}-1Hbenzo[
d]imidazol-2-amine",19F NMR,"(377 MHz, CDCl3) δ -113.72",COc1ccc(CCN2C(C)(C)CC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2(C)C)cc1,1415,0.36,0.5,0.5,0.5,0.7256637168141593
437,"1-(4-Fluorobenzyl)-N-{1-(4-methoxyphenethyl)-2,2,6,6-tetramethylpiperidin-4-yl}-1Hbenzo[
d]imidazol-2-amine",MS,"(ESI) found [M+H]+ 515.3168, C32H40 FN4O
requires 515.3167",COc1ccc(CCN2C(C)(C)CC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2(C)C)cc1,1416,0.36,0.0,0.0,0.0,0.7256637168141593
438,"(7,9,9-Trimethyl-1,4-dioxa-8-azaspiro[4.5]decan-7-yl)methanol",Rf,"(methanol in dichloromethane, 5% - on triethylamine-pretreated silica plate): 0.28",CC1(C)CC2(CC(C)(CO)N1)OCCO2,1417,0.6,1.0,1.0,1.0,0.9818181818181818
439,"(7,9,9-Trimethyl-1,4-dioxa-8-azaspiro[4.5]decan-7-yl)methanol",IR,"(film): 3320-3168(br), 2958, 1662, 1479, 1355, 1219, 1078, 1016, 949, 776",CC1(C)CC2(CC(C)(CO)N1)OCCO2,1418,0.6,1.0,0.18,0.31,0.9818181818181818
440,"(7,9,9-Trimethyl-1,4-dioxa-8-azaspiro[4.5]decan-7-yl)methanol",1H NMR,"(500
MHz, CDCl3) δ 4.01 – 3.84 (m, 4H, H-6 and H-7), 3.47 (d, J = 10.3 Hz, 1H, H-12), 3.07 (d, J = 10.3 Hz,
1H, H-12), 1.77 (dd, J = 13.8, 0.9 Hz, 1H, H-4), 1.59 (dd, J = 13.5, 0.9 Hz, 1H, H-8), 1.53 (dd, J = 13.5,
1.5 Hz, 1H, H-8), 1.44 (dd, J = 13.8, 1.5 Hz, 1H, H-4), 1.27 (s, 3H, H-10 or H-11), 1.19 (s, 3H, H-10 or
H-11), 1.19 (s, 3H, H-2)",CC1(C)CC2(CC(C)(CO)N1)OCCO2,1419,0.6,0.91,0.91,0.91,0.9818181818181818
441,"(7,9,9-Trimethyl-1,4-dioxa-8-azaspiro[4.5]decan-7-yl)methanol",13C NMR,"(126 MHz, CDCl3) δ 108.6, 68.4, 63.9, 63.8, 54.7, 51.2, 44.8, 39.9,
32.2, 32.0, 27.7",CC1(C)CC2(CC(C)(CO)N1)OCCO2,1420,0.6,1.0,1.0,1.0,0.9818181818181818
442,"(7,9,9-Trimethyl-1,4-dioxa-8-azaspiro[4.5]decan-7-yl)methanol",MS,"(ESI) found [M+H]+ 216.1592, C11H22NO3 requires 215.1594",CC1(C)CC2(CC(C)(CO)N1)OCCO2,1421,0.6,1.0,1.0,1.0,0.9818181818181818
443,"7-{(Benzyloxy)methyl}-8-(4-methoxyphenethyl)-7,9,9-trimethyl-1,4-dioxa-8-
azaspiro[4.5]decane",Rf,"(ethyl
acetate in petroleum ether, 20%): 0.25;",COc1ccc(CCN2C(C)(C)CC3(CC2(C)COCc2ccccc2)OCCO3)cc1,1427,0.7,1.0,1.0,1.0,0.8623853211009175
444,"7-{(Benzyloxy)methyl}-8-(4-methoxyphenethyl)-7,9,9-trimethyl-1,4-dioxa-8-
azaspiro[4.5]decane",IR,"(film): 2951, 2880, 1611, 1511, 1365, 1244, 1177,
1079, 1037, 1037, 1011, 960, 822, 733, 699",COc1ccc(CCN2C(C)(C)CC3(CC2(C)COCc2ccccc2)OCCO3)cc1,1428,0.7,0.93,0.93,0.93,0.8623853211009175
445,"7-{(Benzyloxy)methyl}-8-(4-methoxyphenethyl)-7,9,9-trimethyl-1,4-dioxa-8-
azaspiro[4.5]decane",1H NMR,"(500 MHz, CDCl3) δ 7.37 – 7.26 (m, 5H, H-21, H-
22 and H-23), 7.02 (d, J = 8.6 Hz, 2H, H-4), 6.80 (d, J = 8.6 Hz, 2H, H-3), 4.54 (d, J = 12.2 Hz, 1H, H-
19), 4.51 (d, J = 12.2 Hz, 1H, H-19), 3.99 – 3.86 (m, 4H, H-12 and H-13), 3.79 (s, 3H, H-1), 3.58 (d, J =
8.7 Hz, 1H, H-18), 3.33 (d, J = 8.7 Hz, 1H, H-18), 2.86– 2.72 (m, 1H, H-7), 2.71 – 2.40 (m, 3H, H-6 and
H-7), 1.96 (d, J = 13.5 Hz, 1H, H-10), 1.70 (s, 2H, H-14), 1.62 (d, J = 13.5 Hz, 1H, H-10), 1.24 (s, 3H, H-
16 or H-17), 1.20 (s, 3H, H-16 or H-17), 1.18 (s, 3H, H-8)",COc1ccc(CCN2C(C)(C)CC3(CC2(C)COCc2ccccc2)OCCO3)cc1,1429,0.7,1.0,1.0,1.0,0.8623853211009175
446,"7-{(Benzyloxy)methyl}-8-(4-methoxyphenethyl)-7,9,9-trimethyl-1,4-dioxa-8-
azaspiro[4.5]decane",13C NMR,"(126 MHz, CDCl3) δ 157.8, 138.8,
133.2, 129.5, 128.3, 127.5, 127.4, 113.8, 107.6, 73.4, 63.7, 63.6, 58.9, 56.0, 55.3, 47.5, 47.0, 42.5, 40.9,
29.71, 29.37, 27.56, 22.24",COc1ccc(CCN2C(C)(C)CC3(CC2(C)COCc2ccccc2)OCCO3)cc1,1430,0.7,1.0,1.0,1.0,0.8623853211009175
447,"7-{(Benzyloxy)methyl}-8-(4-methoxyphenethyl)-7,9,9-trimethyl-1,4-dioxa-8-
azaspiro[4.5]decane",MS,"(ESI) found [M+H]+ 440.2788, C27H38NO4 requires 440.2792",COc1ccc(CCN2C(C)(C)CC3(CC2(C)COCc2ccccc2)OCCO3)cc1,1431,0.7,1.0,1.0,1.0,0.8623853211009175
448,"2-{(Benzyloxy)methyl}-2,6,6-trimethylpiperidin-4-one",Rf,"(ethyl acetate in petroleum ether, 20% - on triethylamine-pretreated silica plate): 0.20",CC1(C)CC(=O)CC(C)(COCc2ccccc2)N1,1432,0.49,1.0,1.0,1.0,0.9696969696969697
449,"2-{(Benzyloxy)methyl}-2,6,6-trimethylpiperidin-4-one",IR,"(film): 2967, 2861, 1705, 1454, 1296, 1095, 1027, 737, 698",CC1(C)CC(=O)CC(C)(COCc2ccccc2)N1,1433,0.49,1.0,1.0,1.0,0.9696969696969697
450,"2-{(Benzyloxy)methyl}-2,6,6-trimethylpiperidin-4-one",1H NMR,"(500 MHz, CDCl3) δ
7.39 – 7.27 (m, 5H, Ar-Hs), 4.59 (d, J = 12.0 Hz, 1H, H-10), 4.53 (d, J = 12.0 Hz, 1H, H-10), 3.33 (d, J =
8.9 Hz, 1H, H-9), 3.17 (d, J = 8.9 Hz, 1H, H-9), 2.63 (dd, J = 13.3, 0.6 Hz, 1H, H-4), 2.31 (dd, J = 13.1,
1.6 Hz, 1H, H-6), 2.22 (dd, J = 13.1, 0.6 Hz, 1H, H-6), 2.11 (dd, J = 13.3, 1.6 Hz, 1H, H-4), 1.26 (s, 3H,
H-7 or H-8), 1.21 (s, 3H, H-7 or H-8), 1.14 (s, 3H, H-2)",CC1(C)CC(=O)CC(C)(COCc2ccccc2)N1,1434,0.49,1.0,1.0,1.0,0.9696969696969697
451,"2-{(Benzyloxy)methyl}-2,6,6-trimethylpiperidin-4-one",13C NMR,"(126 MHz, CDCl3) δ 211.3, 137.9,
128.5, 127.8, 127.7, 77.9, 73.3, 57.9, 55.1, 54.1, 48.7, 33.3, 30.4, 26.6",CC1(C)CC(=O)CC(C)(COCc2ccccc2)N1,1435,0.49,1.0,1.0,1.0,0.9696969696969697
452,"2-{(Benzyloxy)methyl}-2,6,6-trimethylpiperidin-4-one",MS,"(ESI) found [M+H]+
262.1797, C16H24NO2 requires 262.1802",CC1(C)CC(=O)CC(C)(COCc2ccccc2)N1,1436,0.49,1.0,1.0,1.0,0.9696969696969697
453,"2-{(Benzyloxy)methyl}-2,6,6-trimethylpiperidin-4-ol",IR,"(film): 3319 (br.), 2958, 2858, 1454, 1366, 1191, 1098, 1075,
1051, 738, 698",CC1(C)CC(O)CC(C)(COCc2ccccc2)N1,1437,0.69,1.0,1.0,1.0,0.8493150684931506
454,"2-{(Benzyloxy)methyl}-2,6,6-trimethylpiperidin-4-ol",MS,"(ESI) found [M+H]+ 264.1957, C16H26NO2 requires 264.1958",CC1(C)CC(O)CC(C)(COCc2ccccc2)N1,1438,0.69,1.0,1.0,1.0,0.8493150684931506
455,"2-{(Benzyloxy)methyl}-2,6,6-trimethylpiperidin-4-ol",1H NMR,"(500 MHz, CDCl3) δ 7.41 – 7.30 (m, 5H, Ar-Hs), 4.57 (d, J = 12.3 Hz, 1H, H-
10), 4.50 (d, J = 12.3 Hz, 1H, H-10), 4.01 – 3.88 (m, 1H, H-5), 3.36 (d, J = 8.9 Hz, 1H, H-9), 3.31 (d, J =
8.9 Hz, 1H, H-9), 2.04 (ddd, J = 12.6, 4.3, 2.0 Hz, 1H, H-4), 1.85 (ddd, J = 12.3, 4.1, 2.0 Hz, 1H, H-6),
1.19 (s, 3H, H-2), 1.18 (s, 3H, H-7 or H-8), 1.15 (d, J = 9.1 Hz, 1H, H-6), 1.14 (s, 3H, H-7 or H-8), 1.08
(dd, J = 12.5, 11.3 Hz, 1H, H-4)",CC1(C)CC(O)CC(C)(COCc2ccccc2)N1,1439,0.69,1.0,1.0,1.0,0.8493150684931506
456,"2-{(Benzyloxy)methyl}-2,6,6-trimethylpiperidin-4-ol",13C NMR,"(126 MHz, CDCl3) δ 138.4, 128.3, 127.7, 127.5, 76.0, 73.2,
64.8, 54.4, 51.2, 47.3, 43.3, 34.9, 30.4, 29.5",CC1(C)CC(O)CC(C)(COCc2ccccc2)N1,1440,0.69,0.14,0.14,0.14,0.8493150684931506
457,"2-{(Benzyloxy)methyl}-2,6,6-trimethylpiperidin-4-ol",1H NMR,"(500 MHz, CDCl3) δ 7.46
– 7.31 (m, 5H, H-12, H-13 and H-14), 4.59 (d, J = 12.8 Hz, 1H, H-10), 4.55 (d, J = 12.8 Hz, 1H, H-10),
4.14-1.10 (m, 1H, H-5), 3.27 (d, J = 8.7 Hz, 1H, H-9), 3.19 (d, J = 8.7 Hz, 1H, H-9), 1.96 (ddd, J = 12.2,
4.2, 1.8 Hz, 1H, H-4), 1.74 (ddd, J = 12.0, 4.3, 1.8 Hz, 1H, H-6), 1.50 – 1.36 (m, 1H, H-6), 1.23 (s, 3H,
H-7 or H-8), 1.19 (s, 3H, H-7 or H-8), 1.16 (s, 3H, H-2), 1.07 – 1.00 (m, 1H, H-4)",CC1(C)CC(O)CC(C)(COCc2ccccc2)N1,1441,0.69,0.13,0.12,0.12,0.8493150684931506
458,"2-{(Benzyloxy)methyl}-2,6,6-trimethylpiperidin-4-ol",13C NMR,"(126 MHz,
CDCl3) δ 138.3, 128.4, 127.6, 127.5, 79.6, 76.0, 64.9, 53.4, 51.5, 47.9, 42.0, 34.6, 29.1, 25.3",CC1(C)CC(O)CC(C)(COCc2ccccc2)N1,1442,0.69,1.0,1.0,1.0,0.8493150684931506
459,"2-{(Benzyloxy)methyl}-1-(4-methoxyphenethyl)-2,6,6-trimethylpiperidin-4-one",Rf,"(ethyl acetate in petroleum ether, 20%): 0.26",COc1ccc(CCN2C(C)(C)CC(=O)CC2(C)COCc2ccccc2)cc1,1450,0.57,1.0,1.0,1.0,0.7435897435897436
460,"2-{(Benzyloxy)methyl}-1-(4-methoxyphenethyl)-2,6,6-trimethylpiperidin-4-one",IR,"(film): 2966, 1713,
1511, 1301, 1244, 1093, 1034, 822, 737, 699",COc1ccc(CCN2C(C)(C)CC(=O)CC2(C)COCc2ccccc2)cc1,1451,0.57,1.0,1.0,1.0,0.7435897435897436
461,"2-{(Benzyloxy)methyl}-1-(4-methoxyphenethyl)-2,6,6-trimethylpiperidin-4-one",1H NMR,"(500 MHz, CDCl3) δ 7.41 – 7.30 (m, 5H, H-19,
H-20 and H-21), 7.05 (d, J = 8.5 Hz, 2H, H-4), 6.84 (d, J = 8.5 Hz, 2H, H-3), 4.59 (d, J = 12.1 Hz, 1H, H-
17), 4.55 (d, J = 12.1 Hz, 1H, H-17), 3.82 (s, 3H, H-1), 3.45 (d, J = 9.2 Hz, 1H, H-16), 3.29 (d, J = 9.2
Hz, 1H, H-16), 2.87 – 2.67 (m, 5H, H-6, H-7 and H-10), 2.52 (d, J = 13.0 Hz, 1H, H-12), 2.36 – 2.25 (m, 2H, H-10 and H-12), 1.29 (s, 3H, H-14 or H-15), 1.18 (s, 3H, H-8), 1.17 (s, 3H, H-14 or H-15);",COc1ccc(CCN2C(C)(C)CC(=O)CC2(C)COCc2ccccc2)cc1,1452,0.57,1.0,1.0,1.0,0.7435897435897436
462,"2-{(Benzyloxy)methyl}-1-(4-methoxyphenethyl)-2,6,6-trimethylpiperidin-4-one",13C NMR,"(126 MHz, CDCl3) δ 210.1, 158.0, 138.1, 132.6, 129.5, 129.6, 129.4, 128.4, 127.6, 113.9, 76.8, 73.4,
62.4, 59.6, 55.5, 55.3, 51.1, 47.3, 40.3, 30.8, 26.7, 22.3",COc1ccc(CCN2C(C)(C)CC(=O)CC2(C)COCc2ccccc2)cc1,1453,0.57,1.0,1.0,1.0,0.7435897435897436
463,"2-{(Benzyloxy)methyl}-1-(4-methoxyphenethyl)-2,6,6-trimethylpiperidin-4-one",MS,"(ESI) found [M+H]+ 396.2529,
C25H34NO3 requires 396.2533",COc1ccc(CCN2C(C)(C)CC(=O)CC2(C)COCc2ccccc2)cc1,1454,0.57,1.0,1.0,1.0,0.7435897435897436
464,"2-{(Benzyloxy)methyl}-1-(4-methoxyphenethyl)-2,6,6-trimethylpiperidin-4-amine",Rf,"(methanol in dichloromethane, 5% - on triethylamine-pretreated silica gel): 0.21",COc1ccc(CCN2C(C)(C)CC(N)CC2(C)COCc2ccccc2)cc1,1455,0.84,1.0,1.0,1.0,0.8155339805825242
465,"2-{(Benzyloxy)methyl}-1-(4-methoxyphenethyl)-2,6,6-trimethylpiperidin-4-amine",IR,"(film): 3392, 3381, 2942, 1513, 1432, 1247, 1202, 1133, 1030, 835, 722",COc1ccc(CCN2C(C)(C)CC(N)CC2(C)COCc2ccccc2)cc1,1456,0.84,1.0,1.0,1.0,0.8155339805825242
466,"2-{(Benzyloxy)methyl}-1-(4-methoxyphenethyl)-2,6,6-trimethylpiperidin-4-amine",MS,"(ESI) found
[M+H]+ 397.2846, C25H37N2O2 requires 397.2850",COc1ccc(CCN2C(C)(C)CC(N)CC2(C)COCc2ccccc2)cc1,1457,0.84,1.0,1.0,1.0,0.8155339805825242
