,molecule_name,test_type,test_text,opsin_smiles,line_idx,chemdata_namescore,chemdata_precision,chemdata_recall,chemdata_f1
417,"tert-butyl (6-methyl-2-phenyl-3,5,6,7,9,9a-hexahydro-2Hoxepino[
4,3-e][1,2]oxazin-6-yl)carbamate",1H NMR,"(400 MHz, CDCl3) δ 7.30 – 7.25 (2H, m, H9),
7.05 – 7.02 (2H, m, H8), 6.96 – 9.92 (1H, t, J = 7.3 Hz, H10), 5.71 (1H, d, J = 2.2 Hz, H5), 4.77
(1H, br s, NH), 4.55 – 4.51 (1H, m, H6a), 4.31 – 4.26 (2H, m, H6b & H11), 4.02 – 3.97 (2H, m,
H12a & H13a), 3.63 (1H, dd, J = 11.4, 9.5 Hz, H12b), 3.28 (1H, d, J = 12.7 Hz, H13b), 2.74 –
2.65 (2H, m, H3), 1.44 (9H, s, H16), 1.30 (3H, s, H1)",CC1(NC(=O)OC(C)(C)C)COCC2ON(c3ccccc3)CC=C2C1,2383,,,,
418,"tert-butyl (6-methyl-2-phenyl-3,5,6,7,9,9a-hexahydro-2Hoxepino[
4,3-e][1,2]oxazin-6-yl)carbamate",13C NMR,"(101 MHz, CDCl3) δ 154.7 (C14),
147.6 (C7), 133.1 (C4), 129.0 (C9), 123.2 (C5), 121.8 (C10), 115.7 (C8), 80.9 (C15) , 78.2
(C13), 72.0 (C12), 67.1 (C6), 61.8 (C11), 55.1 (C2), 45.7 (C3), 28.4 (C16), 22.3 (C1)",CC1(NC(=O)OC(C)(C)C)COCC2ON(c3ccccc3)CC=C2C1,2384,,,,
419,"tert-butyl (6-methyl-2-phenyl-3,5,6,7,9,9a-hexahydro-2Hoxepino[
4,3-e][1,2]oxazin-6-yl)carbamate",MS,"(ESI) calcd for [C20H28N2O4Na]+: 383.1941, found 383.1931",CC1(NC(=O)OC(C)(C)C)COCC2ON(c3ccccc3)CC=C2C1,2385,,,,
420,"tert-butyl (6-methyl-2-phenyl-3,5,6,7,9,9a-hexahydro-2Hoxepino[
4,3-e][1,2]oxazin-6-yl)carbamate",IR,"3360 (w, N-H), 2977 (w,
C-H), 2934 (w, C-H), 1711 (s, C=O), 1596 (m, C=C),1491 (s, C=C)",CC1(NC(=O)OC(C)(C)C)COCC2ON(c3ccccc3)CC=C2C1,2386,,,,
421,"tert-butyl 2-((1-(2-(benzyloxy)-2-oxoethyl)-1H-1,2,3-triazol-5-
yl)methyl)-2-methylaziridine-1-carboxylate",Rf,"0.34 (petroleum ether/EtOAc, 2:3)",CC(C)(C)OC(=O)N1CC1(C)Cc1cnnn1CC(=O)OCc1ccccc1,2471,,,,
422,"tert-butyl 2-((1-(2-(benzyloxy)-2-oxoethyl)-1H-1,2,3-triazol-5-
yl)methyl)-2-methylaziridine-1-carboxylate",1H NMR,"(400 MHz, CDCl3) δ 7.62
(1H, s, H8), 7.38 – 7.31 (5H, m, H1/2/3), 5.49 (1H, d, J = 17.9 Hz, H7a), 5.32 (1H, d, J = 18.0
Hz, H7b), 5.24 – 5.17 (2H, m, H5), 2.99 (1H, d, J = 15.5 Hz, H10a), 2.68 (1H, d, J = 15.6 Hz,
H10b), 2.15 (1H, s, H13a), 1.97 (1H, s, H13b), 1.40 (9H, s, H16), 1.21 (3H, s, H11)",CC(C)(C)OC(=O)N1CC1(C)Cc1cnnn1CC(=O)OCc1ccccc1,2472,,,,
423,"tert-butyl 2-((1-(2-(benzyloxy)-2-oxoethyl)-1H-1,2,3-triazol-5-
yl)methyl)-2-methylaziridine-1-carboxylate",13C NMR,"(101
MHz, CDCl3) δ 166.8 (C6), 160.3 (C14), 134.8 (C4), 134.2 (C8), 133.7 (C9), 128.9 (C2), 128.9
(C1), 128.6 (C3), 81.9 (C15), 67.9 (C5), 49.6 (C7), 41.5 (C12), 36.1 (C13), 31.2 (C10), 28.1
(C16), 19.0 (C11)",CC(C)(C)OC(=O)N1CC1(C)Cc1cnnn1CC(=O)OCc1ccccc1,2473,,,,
424,"tert-butyl 2-((1-(2-(benzyloxy)-2-oxoethyl)-1H-1,2,3-triazol-5-
yl)methyl)-2-methylaziridine-1-carboxylate",MS,"(ESI) calcd for [C20H27N4O4]+: 387.2024, found 387.2032",CC(C)(C)OC(=O)N1CC1(C)Cc1cnnn1CC(=O)OCc1ccccc1,2474,,,,
425,"tert-butyl 2-((1-(2-(benzyloxy)-2-oxoethyl)-1H-1,2,3-triazol-5-
yl)methyl)-2-methylaziridine-1-carboxylate",IR,"2979 (w, C-H), 1748 (s, C=O), 1704 (s, C=O), 1553 (w, C=C), 1500 (w, C=C)",CC(C)(C)OC(=O)N1CC1(C)Cc1cnnn1CC(=O)OCc1ccccc1,2475,,,,
426,"tert-butyl 2-((1-(2-ethoxy-2-oxoethyl)-1H-1,2,3-triazol-5-
yl)methyl)-2-methylaziridine-1-carboxylate",Rf,"0.12 (petroleum ether/EtOAc, 1:1)",CCOC(=O)Cn1nncc1CC1(C)CN1C(=O)OC(C)(C)C,2466,,,,
427,"tert-butyl 2-((1-(2-ethoxy-2-oxoethyl)-1H-1,2,3-triazol-5-
yl)methyl)-2-methylaziridine-1-carboxylate",1H NMR,"(400 MHz, CDCl3) δ 7.61 (1H, s, H9), 5.41
(1H, d, J = 17.7 Hz, H10a), 5.26 (1H, d, J = 17.8 Hz, H10b) 4.26 – 4.19 (2H, m, H12), 3.01
(1H, d, J = 15.5 Hz, H7a), 2.73 (1H, d, J = 15.5 Hz, H7b), 2.17, (1H, s, H4a), 2.01 (1H, s, H4b),
1.41 (9H, s, H1), 1.28 (3H, t, J = 7.3 Hz, H13), 1.24 (3H, s, H6)",CCOC(=O)Cn1nncc1CC1(C)CN1C(=O)OC(C)(C)C,2467,,,,
428,"tert-butyl 2-((1-(2-ethoxy-2-oxoethyl)-1H-1,2,3-triazol-5-
yl)methyl)-2-methylaziridine-1-carboxylate",13C NMR,"(101 MHz, CDCl3) δ 166.9
(C11), 160.3 (C3), 134.1 (C9), 133.7 (C8), 81.8 (C2), 62.3 (C12), 49.5 (C10), 41.4 (C5), 36.1
(C4), 31.2 (C7), 28.1 (C1), 19.1 (C6), 14.2 (C13)",CCOC(=O)Cn1nncc1CC1(C)CN1C(=O)OC(C)(C)C,2468,0.16,1.0,1.0,1.0
429,"tert-butyl 2-((1-(2-ethoxy-2-oxoethyl)-1H-1,2,3-triazol-5-
yl)methyl)-2-methylaziridine-1-carboxylate",MS,"(ESI) calcd for [C15H25N4O4]+:
325.1876, found 325.1871",CCOC(=O)Cn1nncc1CC1(C)CN1C(=O)OC(C)(C)C,2469,,,,
430,"tert-butyl 2-((1-(2-ethoxy-2-oxoethyl)-1H-1,2,3-triazol-5-
yl)methyl)-2-methylaziridine-1-carboxylate",IR,"2978 (w, C-H), 1749 (S, C=O), 1712 (s, C=O), 1553 (w,
C=C), 1457 (m, C=C)",CCOC(=O)Cn1nncc1CC1(C)CN1C(=O)OC(C)(C)C,2470,,,,
431,tert-butyl 2-methyl-2-(prop-2-yn-1-yl)aziridine-1-carboxylate,Rf,"0.55 (petroleum ether/EtOAc, 9:1)",C#CCC1(C)CN1C(=O)OC(C)(C)C,2447,,,,
432,tert-butyl 2-methyl-2-(prop-2-yn-1-yl)aziridine-1-carboxylate,1H NMR,"(400 MHz, CDCl3) δ 2.54 (1H, dd, J = 17.1,
2.6 Hz, H7a), 2.35 (1H, dd, J = 17.1, 2.7 Hz, H7b), 2.23 (1H, s, H4a), 2.10 (1H, s, H4b), 2.06
(1H, t, J = 2.8 Hz, H9), 1.46 (9H, s, H1), 1.37 (3H, s, H6)",C#CCC1(C)CN1C(=O)OC(C)(C)C,2448,0.22,1.0,1.0,1.0
433,tert-butyl 2-methyl-2-(prop-2-yn-1-yl)aziridine-1-carboxylate,13C NMR,"(101 MHz, CDCl3) δ 160.7 (C3),
81.2 (C2), 79.8 (C8), 71.2 (C9), 41.3 (C5), 36.5 (C4), 28.1 (C1), 27.2 (C7), 19.8 (C6)",C#CCC1(C)CN1C(=O)OC(C)(C)C,2449,0.22,1.0,1.0,1.0
434,tert-butyl 2-methyl-2-(prop-2-yn-1-yl)aziridine-1-carboxylate,MS,"(ESI) calcd for [C11H18NO2]+: 196.1332, found 196.1333",C#CCC1(C)CN1C(=O)OC(C)(C)C,2450,,,,
435,tert-butyl 2-methyl-2-(prop-2-yn-1-yl)aziridine-1-carboxylate,IR,"3290 (m, C≡C-H), 2975 (w,
C-H), 2160 (m, C≡C), 1711 (s, C=O), 1159 (m, C-O)",C#CCC1(C)CN1C(=O)OC(C)(C)C,2451,,,,
