,molecule_name,test_type,test_text,opsin_smiles,line_idx,chemdata_namescore,chemdata_precision,chemdata_recall,chemdata_f1
425,"7a'-(Cyclopropylmethyl)dihydro-2'H-spiro(cyclohexane-1,3'-pyrrolo[2,1-b]oxazol)-5'(6'H)-one",1H NMR,"(500 MHz, CDCl3) δ 4.26 (d, J = 9.1 Hz, 1H, H-8), 4.00
(dd, J = 9.1, 2.0 Hz, 1H, H-8), 2.81 – 2.68 (m, 2H, H-6 and H-10), 2.52 (ddd, J = 17.2, 8.6, 0.6 Hz, 1H,
H-6), 2.41 (ddd, J = 12.2, 8.0, 0.6 Hz, 1H, H-5), 2.17 – 2.05 (m, 1H, H-10), 2.03 – 1.89 (m, 1H, H-5),
1.88 – 1.81 (m, 1H, H-11), 1.80 – 1.67 (m, 3H, H-3, H-10 and H-12), 1.60 (dd, J = 14.2, 7.1 Hz, 2H, H-3
and H-11), 1.49 – 1.42 (m, 1H, H-10), 1.35 – 1.17 (m, 2H, H-11), 1.11 – 0.96 (m, 1H, H-12), 0.81 – 0.70
(m, 1H, H-2), 0.59 – 0.47 (m, 2H, H-1), 0.21 – 0.12 (m, 2H, H-1)",O=C1CCC2(CC3CC3)OCC3(CCCCC3)N12,1285,,,,
426,"7a'-(Cyclopropylmethyl)dihydro-2'H-spiro(cyclohexane-1,3'-pyrrolo[2,1-b]oxazol)-5'(6'H)-one",13C NMR,"(126 MHz, CDCl3) δ 173.2,
102.9, 77.6, 61.5, 40.8, 36.8, 36.4, 33.1, 31.0, 24.6, 24.5, 23.7, 6.1, 4.7, 4.4",O=C1CCC2(CC3CC3)OCC3(CCCCC3)N12,1286,,,,
427,"7a'-(Cyclopropylmethyl)dihydro-2'H-spiro(cyclohexane-1,3'-pyrrolo[2,1-b]oxazol)-5'(6'H)-one",MS,"(ESI) found
[M+H]+ 250.1803, C15H24NO2 requires 250.1802",O=C1CCC2(CC3CC3)OCC3(CCCCC3)N12,1287,,,,
428,"7a'-Cyclohexyldihydro-2'H-spiro(cyclohexane-1,3'-pyrrolo[2,1-b]oxazol)-5'(6'H)-one",Rf,"(ethyl acetate in petroleum ether, 20%): 0.24",O=C1CCC2(C3CCCCC3)OCC3(CCCCC3)N12,1203,,,,
429,"7a'-Cyclohexyldihydro-2'H-spiro(cyclohexane-1,3'-pyrrolo[2,1-b]oxazol)-5'(6'H)-one",IR,"(film): 2927, 2855, 1693,
1454, 1383, 1357, 1184, 1029, 1003, 894, 729",O=C1CCC2(C3CCCCC3)OCC3(CCCCC3)N12,1204,,,,
430,"7a'-Cyclohexyldihydro-2'H-spiro(cyclohexane-1,3'-pyrrolo[2,1-b]oxazol)-5'(6'H)-one",1H NMR,"(500 MHz, CDCl3) δ 4.19 (d, J = 9.0 Hz, 1H, H-
9), 3.97 (dd, J = 9.0, 2.0 Hz, 1H, H-9), 2.97 – 2.73 (m, 1H, H-11), 2.66 – 2.44 (m, 2H, H-7), 2.34 – 2.22
(m, 1H, H-6), 2.17 – 2.02 (m, 1H, H-11), 1.95 – 1.54 (m, 11H, H-2, H-3, H-4, H-6 and H-11), 1.48 – 1.36
(m, 1H, H-11), 1.34 – 0.91 (m, 8H, H-1, H-12 and H-13)",O=C1CCC2(C3CCCCC3)OCC3(CCCCC3)N12,1205,,,,
431,"7a'-Cyclohexyldihydro-2'H-spiro(cyclohexane-1,3'-pyrrolo[2,1-b]oxazol)-5'(6'H)-one",13C NMR,"(126 MHz, CDCl3) δ 174.0, 104.9,
77.0, 61.7, 43.8, 37.3, 36.7, 31.1, 28.7, 26.9, 26.9, 26.5, 26.4, 26.1, 24.7, 24.5, 23.7",O=C1CCC2(C3CCCCC3)OCC3(CCCCC3)N12,1206,0.04,0.94,0.94,0.94
432,"7a'-Cyclohexyldihydro-2'H-spiro(cyclohexane-1,3'-pyrrolo[2,1-b]oxazol)-5'(6'H)-one",MS,"(ESI)
found [M+H]+ 278.2117, C17H28NO2 requires 278.2115",O=C1CCC2(C3CCCCC3)OCC3(CCCCC3)N12,1207,,,,
433,"7a'-Ethyl-2'H-spiro(cyclohexane-1,3'-pyrrolo[2,1-b]oxazol)-5'(7a'H)-one",Rf,"(ethyl acetate in petroleum ether, 25%): 0.28",CCC12C=CC(=O)N1C1(CCCCC1)CO2,1163,,,,
434,"7a'-Ethyl-2'H-spiro(cyclohexane-1,3'-pyrrolo[2,1-b]oxazol)-5'(7a'H)-one",IR,"(film): 2930, 2860, 1973, 1704, 1455, 1332,
1253, 958, 814, 689",CCC12C=CC(=O)N1C1(CCCCC1)CO2,1164,,,,
435,"7a'-Ethyl-2'H-spiro(cyclohexane-1,3'-pyrrolo[2,1-b]oxazol)-5'(7a'H)-one",1H NMR,"(500 MHz, CDCl3) δ 6.97 (d, J = 5.8 Hz, 1H, H-4), 5.99 (d, J = 5.8 Hz,
1H, H-5), 4.24 (d, J = 8.9 Hz, 1H, H-7), 4.14 (dd, J = 8.9, 1.7 Hz, 1H, H-9), 2.79 – 2.54 (m, 1H, H-9),
2.04 – 1.92 (m, 2H, H-2 and H-10), 1.90 – 1.80 (m, 3H, H-2, H-9 and H-10), 1.77 – 1.69 (m, 1H, H-11),
1.63 – 1.57 (m, 1H, H-10), 1.44 – 1.38 (m, 1H, H-9), 1.32 – 1.23 (m, 2H, H-9 and H-10), 1.17 – 1.05 (m,
1H, H-11), 0.88 (t, J = 7.5 Hz, 3H, H-1)",CCC12C=CC(=O)N1C1(CCCCC1)CO2,1165,0.95,1.0,1.0,1.0
436,"7a'-Ethyl-2'H-spiro(cyclohexane-1,3'-pyrrolo[2,1-b]oxazol)-5'(7a'H)-one",13C NMR,"(126 MHz, CDCl3) δ 174.2, 148.6, 130.9, 104.4, 79.1,
63.0, 37.6, 30.7, 28.3, 24.7, 24.3, 23.9, 8.4",CCC12C=CC(=O)N1C1(CCCCC1)CO2,1166,0.67,1.0,1.0,1.0
437,"7a'-Ethyl-2'H-spiro(cyclohexane-1,3'-pyrrolo[2,1-b]oxazol)-5'(7a'H)-one",MS,"(ESI) found [M+H]+ 222.1486, C13H20NO2
requires 222.1489",CCC12C=CC(=O)N1C1(CCCCC1)CO2,1167,,,,
438,"7a'-Ethyl-6'-spirocyclopropyldihydro-2'H-spiro(cyclohexane-1,3'-pyrrolo[2,1-b]oxazol)-5'(6'H)-one",Rf,"(ethyl acetate in petroleum ether, 25%): 0.30",,1288,,,,
439,"7a'-Ethyl-6'-spirocyclopropyldihydro-2'H-spiro(cyclohexane-1,3'-pyrrolo[2,1-b]oxazol)-5'(6'H)-one",IR,"(film): 2928, 2860, 1696, 1453, 1374, 1225,
1129, 1043, 1026, 987, 906, 845, 824, 742, 700",,1289,,,,
440,"7a'-Ethyl-6'-spirocyclopropyldihydro-2'H-spiro(cyclohexane-1,3'-pyrrolo[2,1-b]oxazol)-5'(6'H)-one",1H NMR,"(500 MHz, CDCl3) δ 4.23 (d, J = 9.0 Hz, 1H,
H-8), 3.96 (dd, J = 9.0, 2.0 Hz, 1H, H-8), 2.78 – 2.62 (m, 1H, H-10), 2.29 (d, J = 12.4 Hz, 1H, H-4), 2.14
– 2.06 (m, 1H, H-10), 1.93 (d, J = 12.4 Hz, 1H, H-4), 1.88 – 1.68 (m, 5H, H-2, H-10, H-11 and H-12),
1.63 – 1.59 (m, 1H, H-11), 1.50 – 1.43 (m, 1H, H-10), 1.35 – 1.16 (m, 3H, H-6 and H-11), 1.13 – 1.01 (m,
1H, H-12), 1.01 – 0.92 (m, 4H, H-1 and H-6), 0.82 – 0.74 (m, 1H, H-6), 0.60 (ddd, J = 9.4, 7.0, 4.4 Hz,
1H, H-6)",,1290,,,,
441,"7a'-Ethyl-6'-spirocyclopropyldihydro-2'H-spiro(cyclohexane-1,3'-pyrrolo[2,1-b]oxazol)-5'(6'H)-one",13C NMR,"(126 MHz, CDCl3) δ 175.4, 100.6, 77.0, 61.9, 40.3, 37.2, 31.2, 29.8, 26.6, 24.7, 24.6,
23.8, 15.6, 11.2, 8.2",,1291,,,,
442,"7a'-Ethyl-6'-spirocyclopropyldihydro-2'H-spiro(cyclohexane-1,3'-pyrrolo[2,1-b]oxazol)-5'(6'H)-one",MS,"(ESI) found [M+H]+ 250.1803, C15H24NO2 requires 250.1802",,1292,,,,
443,"7a'-Ethyldihydro-2'H-spiro(cyclohexane-1,3'-pyrrolo[2,1-b]oxazol)-5'(6'H)-one",Rf,"(ethyl acetate in petroleum ether, 25%): 0.22",CCC12CCC(=O)N1C1(CCCCC1)CO2,1158,,,,
444,"7a'-Ethyldihydro-2'H-spiro(cyclohexane-1,3'-pyrrolo[2,1-b]oxazol)-5'(6'H)-one",IR,"(film): 2943, 1683, 1453, 1385, 1263, 131,
963, 920, 805, 657",CCC12CCC(=O)N1C1(CCCCC1)CO2,1159,,,,
445,"7a'-Ethyldihydro-2'H-spiro(cyclohexane-1,3'-pyrrolo[2,1-b]oxazol)-5'(6'H)-one",1H NMR,"(500 MHz, CDCl3) δ 4.24 (d, J = 9.0 Hz, 1H, H-7), 3.95 (dd, J = 9.0, 2.0
Hz, 1H, H-7), 2.79 – 2.70 (m, 1H, H-9), 2.67 (ddd, J = 17.0, 9.4, 6.1 Hz), 2.50 (ddd, J = 17.0, 9.7, 0.9 Hz,
1H, H-5), 2.20 (ddd, J = 12.3, 8.1, 0.9 Hz, 1H, H-4), 2.15 – 2.02 (m, 1H, H-9), 1.95 – 1.88 (m, 1H, H-4),
1.87 – 1.78 (m, 2H, H-2 and H-10), 1.76 – 1.63 (m, 3H, H-2, H-9 and H-11), 1.61 – 1.56 (m, 1H, H-10),
1.46 (dd, J = 10.4, 2.6 Hz, 1H, H-9), 1.33 – 1.18 (m, 2H, H-10), 1.09 – 1.00 (m, 1H, H-11), 0.96 (t, J = 7.5 Hz, 3H, H-1)",CCC12CCC(=O)N1C1(CCCCC1)CO2,1160,0.7,1.0,1.0,1.0
446,"7a'-Ethyldihydro-2'H-spiro(cyclohexane-1,3'-pyrrolo[2,1-b]oxazol)-5'(6'H)-one",13C NMR,"(126 MHz, CDCl3) δ 173.0, 102.9, 77.4, 61.4, 36.8, 36.2, 32.0, 30.9, 28.8,
24.5, 24.5, 23.7, 8.3",CCC12CCC(=O)N1C1(CCCCC1)CO2,1161,0.7,0.92,0.92,0.92
447,"7a'-Ethyldihydro-2'H-spiro(cyclohexane-1,3'-pyrrolo[2,1-b]oxazol)-5'(6'H)-one",MS,"(ESI) found [M+H]+ 224.1644, C13H22NO2 requires 224.1645",CCC12CCC(=O)N1C1(CCCCC1)CO2,1162,,,,
448,"7a'-Methyldihydro-2'H-spiro(cyclohexane-1,3'-pyrrolo[2,1-b]oxazol)-5'(6'H)-one",Rf,"(ethyl acetate in petroleum ether, 25%): 0.21",CC12CCC(=O)N1C1(CCCCC1)CO2,1173,,,,
449,"7a'-Methyldihydro-2'H-spiro(cyclohexane-1,3'-pyrrolo[2,1-b]oxazol)-5'(6'H)-one",IR,"(film): 2930, 2860, 2163,
2026, 1695, 1455, 1369, 1250, 1191, 1085, 1030, 993, 899, 841, 809, 690, 667",CC12CCC(=O)N1C1(CCCCC1)CO2,1174,,,,
450,"7a'-Methyldihydro-2'H-spiro(cyclohexane-1,3'-pyrrolo[2,1-b]oxazol)-5'(6'H)-one",1H NMR,"(500 MHz,
CDCl3) δ 4.26 (d, J = 9.0 Hz, 1H, H-6), 4.03 (dd, J = 9.0, 1.9 Hz, 1H, H-6), 2.79 – 2.62 (m, 2H, H-4 and
H-8), 2.51 (ddd, J = 16.8, 9.0, 0.9 Hz, 1H, H-4), 2.17 – 1.99 (m, 3H, H-3, H-8 and H-9), 1.90 – 1.79 (m,
1H, H-8), 1.78 – 1.68 (m, 2H, H-3 and H-10), 1.65 – 1.54 (m, 1H, H-9), 1.48 (s, 3H, H-1), 1.46 – 1.43 (m,
1H, H-8), 1.34 – 1.18 (m, 2H, H-2 and H-9), 1.11 – 0.99 (m, 1H, H-10)",CC12CCC(=O)N1C1(CCCCC1)CO2,1175,0.07,1.0,1.0,1.0
451,"7a'-Methyldihydro-2'H-spiro(cyclohexane-1,3'-pyrrolo[2,1-b]oxazol)-5'(6'H)-one",13C NMR,"(126 MHz, CDCl3) δ
172.5, 100.6, 77.8, 77.4, 61.5, 36.7, 36.3, 36.2, 31.0, 24.6, 23.8, 23.7",CC12CCC(=O)N1C1(CCCCC1)CO2,1176,0.07,1.0,1.0,1.0
452,"7a'-Methyldihydro-2'H-spiro(cyclohexane-1,3'-pyrrolo[2,1-b]oxazol)-5'(6'H)-one",MS,"(ESI) found [M+H]+
210.1486, C12H20NO2 requires 210.1489",CC12CCC(=O)N1C1(CCCCC1)CO2,1177,,,,
453,"7a'-Phenethyldihydro-2'H-spiro(cyclohexane-1,3'-pyrrolo[2,1-b]oxazol)-5'(6'H)-one",Rf,"(ethyl acetate in petroleum ether, 25%): 0.23",O=C1CCC2(CCc3ccccc3)OCC3(CCCCC3)N12,1273,,,,
454,"7a'-Phenethyldihydro-2'H-spiro(cyclohexane-1,3'-pyrrolo[2,1-b]oxazol)-5'(6'H)-one",IR,"(film): 2932, 2859, 2250,
1684, 1455, 1384, 1262, 1087, 1028, 907, 804, 729, 698",O=C1CCC2(CCc3ccccc3)OCC3(CCCCC3)N12,1274,,,,
455,"7a'-Phenethyldihydro-2'H-spiro(cyclohexane-1,3'-pyrrolo[2,1-b]oxazol)-5'(6'H)-one",1H NMR,"(500 MHz, CDCl3) δ 7.30 (t, J = 7.5
Hz, 2H, H-3), 7.24 – 7.18 (m, 3H, H-1 and H-2), 4.28 (d, J = 9.1 Hz, 1H, H-11), 3.99 (dd, J = 9.1, 1.9 Hz,
1H, H-11), 2.81 – 2.62 (m, 4H, H-5, H-9 and H-13), 2.54 (dd, J = 17.1, 9.6 Hz, 1H, H-9), 2.27 (dd, J =
12.4, 7.9 Hz, 1H, H-8), 2.19 – 2.06 (m, 2H, H-6 and H-13), 2.04 – 1.92 (m, 2H, H-6 and H-8), 1.89 – 1.80
(m, 1H, H-14), 1.79 – 1.65 (m, 2H, H-13 and H-15), 1.60 (d, J = 11.9 Hz, 1H, H-14), 1.47 (d, J = 12.7
Hz, 1H, H-13), 1.36 – 1.18 (m, 2H, H-14), 1.09 – 0.98 (m, 1H, H-15)",O=C1CCC2(CCc3ccccc3)OCC3(CCCCC3)N12,1275,0.07,1.0,1.0,1.0
456,"7a'-Phenethyldihydro-2'H-spiro(cyclohexane-1,3'-pyrrolo[2,1-b]oxazol)-5'(6'H)-one",13C NMR,"(126 MHz, CDCl3) δ
172.9, 141.2, 128.6, 128.2, 126.1, 102.2, 61.6, 37.8, 36.8, 36.1, 32.6, 30.9, 30.5, 29.7, 24.6, 24.5, 23.7",O=C1CCC2(CCc3ccccc3)OCC3(CCCCC3)N12,1276,0.07,1.0,1.0,1.0
457,"7a'-Phenethyldihydro-2'H-spiro(cyclohexane-1,3'-pyrrolo[2,1-b]oxazol)-5'(6'H)-one",MS,"(ESI) found [M+H]+ 300.1956, C19H26NO2 requires 300.1958",O=C1CCC2(CCc3ccccc3)OCC3(CCCCC3)N12,1277,,,,
458,"7a'-Propyldihydro-2'H-spiro(cyclohexane-1,3'-pyrrolo[2,1-b]oxazol)-5'(6'H)-one",Rf,"(ethyl acetate in petroleum ether, 20%): 0.29",CCCC12CCC(=O)N1C1(CCCCC1)CO2,1193,,,,
459,"7a'-Propyldihydro-2'H-spiro(cyclohexane-1,3'-pyrrolo[2,1-b]oxazol)-5'(6'H)-one",IR,"(film): 2929, 2856, 1698,
1452, 1377, 1250, 1190, 1136, 1085, 1052, 995, 905, 807, 657",CCCC12CCC(=O)N1C1(CCCCC1)CO2,1194,,,,
460,"7a'-Propyldihydro-2'H-spiro(cyclohexane-1,3'-pyrrolo[2,1-b]oxazol)-5'(6'H)-one",1H NMR,"(500 MHz, CDCl3) δ 4.24 (d, J
= 9.0 Hz, 1H, H-8), 3.97 (dd, J = 9.0, 2.0 Hz, 1H, H-8), 2.79 – 2.69 (m, 1H, H-10), 2.64 (ddd, J = 16.9,
9.4, 6.1 Hz, 1H, H-6), 2.50 (ddd, J = 16.9, 9.7, 0.8 Hz, 1H, H-6), 2.21 (ddd, J = 12.3, 8.0, 0.8 Hz, 1H, H-
5), 2.14 – 2.06 (m, 1H, H-10), 1.98 – 1.69 (m, 5H, H-5, H-10 and H-11 and H-12), 1.67 – 1.59 (m, 1H, H-
3), 1.51 – 1.16 (m, 6H, H-2, H-10 and H-11), 1.10 – 1.00 (m, 1H, H-12), 0.97 (t, J = 7.4 Hz, 3H, H-1)",CCCC12CCC(=O)N1C1(CCCCC1)CO2,1195,,,,
461,"7a'-Propyldihydro-2'H-spiro(cyclohexane-1,3'-pyrrolo[2,1-b]oxazol)-5'(6'H)-one",13C NMR,"(126 MHz, CDCl3) δ 172.9, 102.5, 77.4, 61.4, 38.3, 36.8, 36.1, 32.6, 30.9, 24.6, 24.5, 23.7,
17.4, 14.4",CCCC12CCC(=O)N1C1(CCCCC1)CO2,1196,0.05,1.0,1.0,1.0
462,"7a'-Propyldihydro-2'H-spiro(cyclohexane-1,3'-pyrrolo[2,1-b]oxazol)-5'(6'H)-one",MS,"(ESI) found [M+H]+ 238.1802, C14H24NO2 requires 238.1802",CCCC12CCC(=O)N1C1(CCCCC1)CO2,1197,,,,
463,"7a'-{(Benzyloxy)methyl}dihydro-2'H-spiro(cyclohexane-1,3'-pyrrolo[2,1-b]oxazol)-5'(6'H)-
one",Rf,"(ethyl acetate in petroleum ether, 20%): 0.31",O=C1CCC2(COCc3ccccc3)OCC3(CCCCC3)N12,1223,,,,
464,"7a'-{(Benzyloxy)methyl}dihydro-2'H-spiro(cyclohexane-1,3'-pyrrolo[2,1-b]oxazol)-5'(6'H)-
one",IR,"(film): 2928, 2858, 1695,
1453, 1367, 1272, 1108. 1028, 991, 738, 699",O=C1CCC2(COCc3ccccc3)OCC3(CCCCC3)N12,1224,,,,
465,"7a'-{(Benzyloxy)methyl}dihydro-2'H-spiro(cyclohexane-1,3'-pyrrolo[2,1-b]oxazol)-5'(6'H)-
one",1H NMR,"(500 MHz, CDCl3) δ 7.41 – 7.27 (m, 5H, H-1, H-
2 and H-3), 4.63 (d, J = 12.2 Hz, 1H, H-5), 4.56 (d, J = 12.2 Hz, 1H, H-5), 4.25 (d, J = 9.0 Hz, 1H, H-11),
4.00 (dd, J = 9.0, 1.9 Hz, 1H, H-11), 3.59 (d, J = 10.1 Hz, 1H, H-6), 3.46 (d, J = 10.1 Hz, 1H, H-6), 2.78
– 2.67 (m, 2H, H-9 and H-13), 2.52 (dd, J = 15.0, 8.8 Hz, 1H, H-9), 2.39 (dd, J = 11.9, 8.8, Hz, 2H, H-8),
2.12 – 1.99 (m, 1H, H-13), 1.92 (apparent q, J = 6.2, 1H, H-8), 1.88 – 1.80 (m, 1H, H-14), 1.72 – 1.56 (m,
3H, H-13, H-14 and H-15), 1.51 – 1.42 (m, 1H, H-13), 1.30 – 1.17 (m, 2H, H-14), 1.06 – 0.90 (m, 1H, H-
15)",O=C1CCC2(COCc3ccccc3)OCC3(CCCCC3)N12,1225,,,,
466,"7a'-{(Benzyloxy)methyl}dihydro-2'H-spiro(cyclohexane-1,3'-pyrrolo[2,1-b]oxazol)-5'(6'H)-
one",13C NMR,"(126 MHz, CDCl3) δ 174.0, 137.7, 128.5, 127.8, 127.7, 101.1, 78.5, 73.6, 71.1, 61.8, 36.6,
36.3, 31.9, 31.1, 24.6, 24.5, 23.7",O=C1CCC2(COCc3ccccc3)OCC3(CCCCC3)N12,1226,0.04,1.0,1.0,1.0
467,"7a'-{(Benzyloxy)methyl}dihydro-2'H-spiro(cyclohexane-1,3'-pyrrolo[2,1-b]oxazol)-5'(6'H)-
one",MS,"(ESI) found [M+H]+ 316.1908, C19H26NO2 requires
316.1907",O=C1CCC2(COCc3ccccc3)OCC3(CCCCC3)N12,1227,,,,
468,"7a'-{3-(1-Tosylpiperidin-4-yl)propyl}dihydro-2'H-spiro(cyclohexane-1,3'-pyrrolo[2,1-
b]oxazol)-5'(6'H)-one",Rf,"(ethyl acetate in petroleum ether, 40%): 0.33",Cc1ccc(S(=O)(=O)N2CCC(CCCC34CCC(=O)N3C3(CCCCC3)CO4)CC2)cc1,1233,,,,
469,"7a'-{3-(1-Tosylpiperidin-4-yl)propyl}dihydro-2'H-spiro(cyclohexane-1,3'-pyrrolo[2,1-
b]oxazol)-5'(6'H)-one",IR,"(film): 2930, 1694, 1598,
1462, 1395, 1340, 1165, 1059, 986, 933, 769, 728",Cc1ccc(S(=O)(=O)N2CCC(CCCC34CCC(=O)N3C3(CCCCC3)CO4)CC2)cc1,1234,,,,
470,"7a'-{3-(1-Tosylpiperidin-4-yl)propyl}dihydro-2'H-spiro(cyclohexane-1,3'-pyrrolo[2,1-
b]oxazol)-5'(6'H)-one",1H NMR,"(500 MHz, CDCl3) δ 7.64 (d, J = 8.2 Hz,
2H, H-4), 7.32 (d, J = 8.2 Hz, 2H, H-3), 4.22 (d, J = 9.0 Hz, 1H, H-16), 3.92 (dd, J = 9.1, 1.8 Hz, 1H, H-
16), 3.81 – 3.73 (m, 2H, H-6), 2.76 – 2.57 (m, 2H, H-18 and H-14), 2.49 (dd, J = 17.0, 9.1 Hz, 1H, H-14),
2.43 (s, 3H, H-1), 2.26 – 2.13 (m, 3H, H-6 and H-13), 2.10 – 2.00 (m, 1H, H-11), 1.95 – 1.80 (m, 2H, H-
10 and H-13), 1.79 – 1.63 (m, 5H, H-10, H-11, H-18, H-19 and H-20), 1.48 – 1.35 (m, 2H, H-10 and H-
18), 1.35 – 1.09 (m, 10H, H-7, H-8, H9, H-18 and H-19), 1.07 – 0.94 (m, 1H, H-20)",Cc1ccc(S(=O)(=O)N2CCC(CCCC34CCC(=O)N3C3(CCCCC3)CO4)CC2)cc1,1235,,,,
471,"7a'-{3-(1-Tosylpiperidin-4-yl)propyl}dihydro-2'H-spiro(cyclohexane-1,3'-pyrrolo[2,1-
b]oxazol)-5'(6'H)-one",13C NMR,"(126
MHz, CDCl3) δ 172.8, 143.4, 133.2, 129.6, 127.7, 102.3, 61.5, 46.4, 36.8, 36.3, 36.2, 36.0, 35.2, 32.6,
31.6, 31.5, 30.9, 29.7, 24.5, 24.4, 23.7, 23.0, 21.5, 21.3",Cc1ccc(S(=O)(=O)N2CCC(CCCC34CCC(=O)N3C3(CCCCC3)CO4)CC2)cc1,1236,0.03,1.0,1.0,1.0
472,"7a'-{3-(1-Tosylpiperidin-4-yl)propyl}dihydro-2'H-spiro(cyclohexane-1,3'-pyrrolo[2,1-
b]oxazol)-5'(6'H)-one",MS,"(ESI) found [M+H]+ 475.2615,
C26H39N2O4S requires 475.2612",Cc1ccc(S(=O)(=O)N2CCC(CCCC34CCC(=O)N3C3(CCCCC3)CO4)CC2)cc1,1237,,,,
473,"7a-Cyclohexyl-3,3-dimethyltetrahydropyrrolo[2,1-b]oxazol-5(6H)-one",Rf,"(ethyl acetate in petroleum ether, 20%): 0.14",CC1(C)COC2(C3CCCCC3)CCC(=O)N12,1208,,,,
474,"7a-Cyclohexyl-3,3-dimethyltetrahydropyrrolo[2,1-b]oxazol-5(6H)-one",IR,"(film): 2931, 2158, 1740,
1703, 1450, 1365, 1358, 1233, 1006",CC1(C)COC2(C3CCCCC3)CCC(=O)N12,1209,,,,
475,"7a-Cyclohexyl-3,3-dimethyltetrahydropyrrolo[2,1-b]oxazol-5(6H)-one",1H NMR,"(500 MHz, CDCl3) δ 4.01 (d, J = 8.8 Hz, 1H, H-9), 3.94
(d, J = 8.8 Hz, 1H, H-9), 2.63 – 2.44 (m, 2H, H-7), 2.30 (ddd, J = 12.9, 8.4, 1.4 Hz, 1H, H-6), 1.92 – 1.67
(m, 6H, H-1, H-2, H-3, H-4, H-6), 1.59 (s, 3H, H-11), 1.41 (s, 3H, H-11), 1.28 – 0.96 (m, 6H, H-1, H-2
and H-3)",CC1(C)COC2(C3CCCCC3)CCC(=O)N12,1210,0.05,1.0,1.0,1.0
476,"7a-Cyclohexyl-3,3-dimethyltetrahydropyrrolo[2,1-b]oxazol-5(6H)-one",13C NMR,"(126 MHz, CDCl3) δ 174.7, 105.5, 81.3, 58.1, 43.5, 36.1, 28.8, 27.2, 26.9, 26.9, 26.6,
26.4, 26.1, 24.9",CC1(C)COC2(C3CCCCC3)CCC(=O)N12,1211,0.05,0.93,0.93,0.93
477,"7a-Cyclohexyl-3,3-dimethyltetrahydropyrrolo[2,1-b]oxazol-5(6H)-one",MS,"(ESI) found [M+H]+ 238.1796, C14H24NO2 requires 238.1800",CC1(C)COC2(C3CCCCC3)CCC(=O)N12,1212,,,,
478,"7a-Ethyl-3,3-dimethyltetrahydropyrrolo[2,1-b]oxazol-5(6H)-one",Rf,"(ethyl acetate in petroleum ether, 20%): 0.11",CCC12CCC(=O)N1C(C)(C)CO2,1168,,,,
479,"7a-Ethyl-3,3-dimethyltetrahydropyrrolo[2,1-b]oxazol-5(6H)-one",IR,"(film): 2972, 2935, 1696,
1460, 1367, 1268, 1230, 1125, 1043, 1002, 961, 809, 683, 667",CCC12CCC(=O)N1C(C)(C)CO2,1169,,,,
480,"7a-Ethyl-3,3-dimethyltetrahydropyrrolo[2,1-b]oxazol-5(6H)-one",1H NMR,"500 MHz, CDCl3) δ 3.99 (d, J
= 8.8 Hz, 1H, H-7), 3.95 (d, J = 8.8 Hz, 1H, H-7), 2.65 (ddd, J = 17.0, 12.0, 8.2 Hz, 1H, H-5), 2.49 (ddd,
J = 17.0, 9.7, 0.8 Hz, 1H, H-5), 2.22 (ddd, J = 12.4, 8.1, 0.9 Hz, 1H, H-4), 1.99 – 1.89 (m, 1H, H-4), 1.89
– 1.80 (m, 1H, H-2), 1.74 – 1.65 (m, 1H, H-2), 1.57 (s, 3H, H-8 or H-9), 1.40 (s, 3H, H-8 or H-9), 0.97 (t,
J = 7.5 Hz, 3H, H-1)",CCC12CCC(=O)N1C(C)(C)CO2,1170,,,,
481,"7a-Ethyl-3,3-dimethyltetrahydropyrrolo[2,1-b]oxazol-5(6H)-one",13C NMR,"(126 MHz, CDCl3) δ 173.7, 103.5, 81.5, 57.9, 35.6, 32.0, 28.6, 26.6,
24.6, 8.3",CCC12CCC(=O)N1C(C)(C)CO2,1171,0.06,1.0,1.0,1.0
482,"7a-Ethyl-3,3-dimethyltetrahydropyrrolo[2,1-b]oxazol-5(6H)-one",MS,"(ESI) found [M+H]+ 184.1331, C10H18NO2 requires 184.1332",CCC12CCC(=O)N1C(C)(C)CO2,1172,,,,
483,"7a-{(Benzyloxy)methyl}-3,3-dimethyltetrahydropyrrolo[2,1-b]oxazol-5(6H)-one",Rf,"(ethyl acetate in petroleum ether, 20%): 0.23",CC1(C)COC2(COCc3ccccc3)CCC(=O)N12,1228,,,,
484,"7a-{(Benzyloxy)methyl}-3,3-dimethyltetrahydropyrrolo[2,1-b]oxazol-5(6H)-one",IR,"(film): 2973, 2870, 1698,
1454, 1365, 1264, 1199, 1104, 1071, 1029, 1001, 738, 698, 618",CC1(C)COC2(COCc3ccccc3)CCC(=O)N12,1229,,,,
