,molecule_name,Rf,IR,MS,1H NMR,13C NMR,image_path, 1HNMR,19F 1H NMR,19F1H NMR, 19F1H NMR,31P NMR,via 1H-NMR,R,"1045, 661.1HNMR",crude NMR,19F NMR,an NMR, 13CNMR, 1H-NMR, NMR,Mesylate: 1H-NMR,Amine: 1H-NMR,13C- NMR, 13C-NMR,rotamers: 1H-NMR,9c: 1H-NMR,13C{1H} NMR
646,"(E)-Diethyl 1-benzyl-3-(4-(tert-butyldimethylsilyloxy)-2-methylenebutylidene)- pyrrolidine-2,2-dicarboxylate 5g","Rf (PE/EtOAc10:1) = 0.41) afforded (E)-diethyl 1-benzyl-3-(4-(tert- butyldimethylsilyloxy)-2-methylenebutylidene)-pyrrolidine-2,2-dicarboxylate 5g (274.5 mg, 0.55 mmol, 55%)","IR (film): 2955m,2930m, 2856w, 1730s, 1471w, 1388w, 1366w, 1252s, 1139w, 1096s, 1043m, 836s, 776m, 740w, 699w. MS (ESI+): 502.3 (100, [M+H]+), 561.3 (82, [M+tBu+2H]+)",HRMS (ESI): calculated for C28H44NO5Si ([M+H]+),,,c:\Users\itaro\PDF_extractor\Benchmark_2111\images\image_646.png,,,,,,,,,,,,," 1H-NMR (400 MHz, CDCl3): 7.42-7.40 (m, 2H, Har), 7.34-7.30 (m, 2H,Har), 7.27- 7.23 (m, 1H, Har), 6.20 (dt, 1H, J = 0.8, 2.5 Hz, CH=CR2), 5.09 (bs, 1H, C=CHH), 5.01 (bs, 1H, C=CHH), 4.32 (dq, 2H, J = 10.8, 7.1 Hz, OCH2), 4.26 (dq, 2H, J = 10.8, 7.1 Hz, OCH2), 3.90 (s, 2H, CH2Ph), 3.67 (t, 2H, J = 7.2 Hz, OCH2), 2.87(t, 2H, J = 6.6 Hz, CH2N), 2.68 (dt, 2H, J = 6.6, 2.5 Hz, CH2C=C), 2.38 (t, 2H, J = 7.2 Hz, CH2CH2O), 1.32 (t, 6H, J = 7.1 Hz, 2×CH3), 0.89 (s, 9H, C(CH3)3), 0.05 (s, 6H, Si(CH3)2)",,,,,,,,
647,"(E)-Diethyl 1-benzyl-3-((E)-oct-2-enylidene)pyrrolidine-2,2-dicarboxylate 5h","Rf (PE/Et2O 8:1) = 0.3) afforded (E)-diethyl 1-benzyl-3-((E)-oct-2- enylidene)pyrrolidine-2,2-dicarboxylate 5h (111.4 mg, 0.27 mmol, 54%)","IR (film): 3028w, 2958m, 2928m, 2855w, 1730s, 1295w, 1455w, 1367w, 1249m, 1227m, 1138w, 1042m, 968w, 743w, 700w. MS(ESI+): 414.25 (75, [M+H]+), 436.23 (100, [M+Na]+), 849.44 (100, [2M+Na]+)",HRMS (ESI): calculated for C25H36NO4 ([M+H]+),,,c:\Users\itaro\PDF_extractor\Benchmark_2111\images\image_647.png,,,,,,,,,,,,," 1H-NMR (400MHz, CDCl3): 7.42-7.40 (m, 2H, Har), 7.33-7.20 (m, 2H, Har), 7.27- 7.23 (m, 1H, Har), 6.33 (dt, 1H, J = 10.8, 2.0 Hz, C=CH-CH=CHCH2), 6.09 (ddt, 1H, J = 15.0, 10.8, 1.3 Hz, C=CH-CH=CHCH2), 5.73 (dt, 1H, J = 15.0, 7.1 Hz, C=CH- CH=CHCH2), 4.32 (dq,2H, J = 10.8, 7.1 Hz, OCH2), 4.25 (dq, 2H, J = 10.8, 7.1 Hz, OCH2), 3.90 (s, 2H, CH2Ph), 2.88 (t, 2H, J = 6.7 Hz, CH2N), 2.61 (dt, 2H, J = 6.7, 2.0 Hz, NCH2CH2), 2.10 (q, 2H, J = 7.1 Hz, CH=CHCH2), 1.40 (qn, 2H, J = 7.1 Hz, CH2CH2CH2CH3), 1.31 (t,6H, J = 7.1Hz, 2×CH3), 1.34-1.26 (m, 4H, CH2CH2CH3), 0.89 (t, 3H, J = 6.8 Hz, CH3)",,,,," 13C-NMR (100 MHz, CDCl3): 169.2 (2×CO), 139.6 (Car), 137.1 (Colef), 136.6 (CHolef), 128.5 (2×CHar), 128.2 (2×CHar), 126.9 (CHar), 126.8 (CHolef), 125.4 (CHolef), 77.8(C), 61.3 (2×CH2), 54.7 (CH2), 49.7 (CH2), 33.0 (CH2), 31.4 (CH2), 28.9 (CH2), 28.0 (CH2), 22.5 (CH2), 14.3 (2×CH3), 14.0 (CH3)",,,
648,"(E)-Diethyl 1-benzyl-3-(3-phenylprop-2-ynylidene)pyrrolidine-2,2-dicarboxylate 5i",,"IR (film): 3062w, 3030w, 2980m, 2936w, 2904w,2833m, 1729s, 1492w, 1454w, 1443w, 1388w, 1367w, 1336s, 1249s, 1137m, 1040m, 860w, 757m, 691m. MS (ESI+): 418.20 (100, [M+H]+), 440.20 (43, [M+Na]+), 857.40 (72, [2M+Na]+)",HRMS (ESI): calculated for C26H28NO4 ([M+H]+),,,c:\Users\itaro\PDF_extractor\Benchmark_2111\images\image_648.png,,,,,,,,,,,,," 1H-NMR (400 MHz, CDCl3): 7.46-7.44 (m, 4H, Har), 7.37-7.26 (m, 6H, Har), 6.15 (t, 1H, J = 2.5 Hz, Holef), 4.35 (dq,2H, J = 10.8, 7.1 Hz, OCH2), 4.30 (dq, 2H, J = 10.8, 7.1 Hz, OCH2), 3.95 (s, 2H, CH2Ph), 2.96-2.93 (m, 2H, CH2N), 2.87-2.82 (m, 2H, CH2C=C), 1.36 (t, 6H, J = 7.1 Hz, 2×CH3)",,,,,,,,
649,"(E)-Diethyl 1-benzyl-3-(but-3-enylidene)pyrrolidine-2,2-dicarboxylate 5j",,"IR (film): 2980m, 2833w,1729s, 1495w, 1454w, 1367w, 1250s, 1228s, 1139m, 1043m, 912w, 743w, 699w. MS (ESI+): 358.3 (100, [M+H]+), 737.3 (85, [2M+Na]+)",HRMS (ESI): calculated for C21H28NO4 ([M+H]+),,,c:\Users\itaro\PDF_extractor\Benchmark_2111\images\image_649.png,,,,,,,,,,,,," 1H-NMR (400 MHz, CDCl3): 7.41-7.24 (m, 5H, Har), 5.86-5.76 (m, 2H, Holef), 5.06 (dq, 1H, J = 17.1, 1.8 Hz, Holef), 4.98 (dq, 1H, J = 10.1, 1.6 Hz, Holef),4.31 (dq, 2H, J = 10.7, 7.2 Hz, OCH2), 4.26 (dq, 2H, J = 10.7, 7.2 Hz, OCH2), 3.88 (s, 2H, CH2Ph), 2.86 (t, 2H, J = 6.7 Hz, NCH2), 2.83-2.78 (m, 2H, C=C-CH2-C=C), 2.51-2.48 (m, 2H, NCH2CH2), 1.31 (t, 6H, J = 7.1 Hz, 2×CH3)",,,,,,,,
650,"(E)-Di-tert-butyl 1-benzyl-3-benzylidenepyrrolidine-2,2-dicarboxylate 8a","Rf (PE/Et2O 5:1) = 0.47) affordeda mixture (32.4:1.0, 337.3 mg) of (E)-di-tert- butyl 1-benzyl-3-benzylidenepyrrolidine-2,2-dicarboxylate 8a (0.73 mmol, 73%) and di-tert-butyl 1-benzyl-3-methylenepyrrolidine-2,2-dicarboxylate 9a (0.02 mmol, 2%)","IR (film): 2976m,2931w, 2832w, 1725s, 1494w, 1476w, 1454w, 2392w, 1368s, 1275m, 1255s, 1147s, 1024w, 983w, 841w, 736w, 697m. MS (ESI+): 450.21 (100, [M+H]+), 921.49 (76, [2M+Na]+)",HRMS (ESI): calculated for C28H36NO4 ([M+H]+),,,c:\Users\itaro\PDF_extractor\Benchmark_2111\images\image_650.png,,,,,,,,,,,,," 1H-NMR (400 MHz,CDCl3): 7.52-7.50 (m, 2H, Har), 7.39-7.35 (m, 6H, Har), 7.30- 7.24 (m, 2H, Har), 6.87 (t, 1H, J = 2.4 Hz, C=CH), 4.14 (s, 2H, CH2Ph), 3.00-2.97 (m, 2H, CH2N), 2.87-2.83 (m, 2H, CH2C=C), 1.59 (s, 18H, 2×C(CH3)3)",,,,,,,,
651,"(E)-Diethyl 3-benzylidene-1-methylpyrrolidine-2,2-dicarboxylate 8b","Rf (PE/ Et2O 1:1) = 0.22) afforded a mixture(9:1, 226.2 mg) of (E)-diethyl 3-benzylidene-1-methylpyrrolidine- 2,2-dicarboxylate 8b (0.66 mmol, 66%)","IR (film): 2980w, 2937w, 2837w, 1727s, 1447w, 1247m, 1219s, 1172w, 1063m, 1036m, 763w, 695w, 510w. MS(ESI+): 318.14 (96, [M+H]+), 657.25 (100, [2M+Na]+)",HRMS (ESI): calculated for C18H24NO4 ([M+H]+),,,c:\Users\itaro\PDF_extractor\Benchmark_2111\images\image_651.png,,,,,,,,,,,,," 1H-NMR (400 MHz, CDCl3): 7.37-7.32 (m, 4H, Har), 7.26-7.21 (m,1H, Har), 6.77 (t, 1H, J = 2.5 Hz, CHolef), 4.36-4.22 (m, 4H, 2×CH2), 3.07 (t, 2H, J = 6.5 Hz, CH2N), 2.88 (dt, 2H, J = 6.4, 2.5 Hz, CH2C), 2.57 (s, 3H, CH3), 1.31 (t, 6H, J = 7.1 Hz, 2×CH3)",,,,,,,,
652,"(E)-Di-tert-butyl 3-benzylidene-1-(4-methoxybenzyl)pyrrolidine-2,2- dicarboxylate 8c and di-tert-butyl 1-(4-methoxybenzyl)-3-methylenepyrrolidine- 2,2-dicarboxylate 9c","Rf (DCM) = 0.61) afforded amixture of (E)-di-tert-butyl 3-benzylidene-1-(4- methoxybenzyl)pyrrolidine-2,2-dicarboxylate 8c and di-tert-butyl 1-(4- methoxybenzyl)-3-methylenepyrrolidine-2,2-dicarboxylate 9c (3.0 : 1.0, 394.7 mg, 0.64 mmol / 0.21 mmol, 64% / 21%) as a yellowoil. The main product could be obtained pure in a somewhat lower yield (58%). An analytical sample of the side product was obtained by preparative HPLC. (E)-di-tert-butyl 3-benzylidene-1-(4-methoxybenzyl)","IR (film): 2977m, 2933w, 2835w,1725s, 1612w, 1512s, 1457w, 1393w, 1368m, 1283w, 1248s, 1150s, 1034m, 985w, 901w, 839m. MS (ESI+): 404.23 (100, [M+H]+), 426.21 (70, [M+Na]+)",HRMS (ESI): calculated for C23H33NNaO5 ([M+Na]+),,,c:\Users\itaro\PDF_extractor\Benchmark_2111\images\image_652.png,,,,,,,,,,,,," 1H-NMR (400 MHz, CDCl3): 7.37 (d, 2H, J = 8.5 Hz, Har), 7.35-7.31 (m, 4H, Har), 7.25-7.20 (m, 1H, Har), 6.87 (d, 2H, J = 8.5 Hz, Har), 6.80 (t, 1H, J = 2.4 Hz, CHolef), 3.99 (s, 2H, CH2Ar), 3.81 (s, 3H, OCH3), 2.90 (t,2H, J = 6.5 Hz, CH2N), 2.81-2.77 (m, 2H, CH2C=C), 1.54 (s, 18H, C(CH3)3)",,,,," 13C-NMR (100 MHz, CDCl3): 168.0 (CO) , 158.5 (Car), 147.7 (CHolef), 129.5 (Car), 113.5 (4×CHar), 110.5 (Colef), 81.9 (C), 78.1 (2×C), 55.2 (CH3), 54.1 (CH2), 49.5 (CH2), 31.1 (CH2), 28.0 (6×CH3)",,"9c: 1H-NMR (400 MHz,CDCl3): 7.35 (d, 2H, J = 8.5 Hz, Har), 6.85(d, 2H, J = 8.5 Hz, Har), 5.39 (t, 1H, J = 2.2 Hz, CHolef), 5.21 (t, 1H, J = 2.2 Hz, CHolef), 3.93 (s, 2H, CH2Ar), 3.80 (s, 3H, OCH3), 2.81 (t, 2H, J = 6.4 Hz, CH2N), 2.55 (t, 2H, J = 6.4 Hz, CH2C=C), 1.51(s, 18H, C(CH3)3)",
653,"Pd(dppf)Cl2 (10 mg, 2.5 mol%), CuI (5 mg, 5.0 mol%) and phenyl iodide (85 µL,","1:1,Rf (PE/Et2O 1:1) = 0.13) (E)-2,2-diethyl 1-methyl 3-benzylidenepyrrolidine-1,2,2- tricarboxylate 8d (130.5 mg, 0.36 mmol, 72%) was obtained as a clear oil, together with 2,2-diethyl 1-methyl 3-methylenepyrrolidine-1,2,2-tricarboxylate 9d (10.0:1.0).An analytical sample was obtained by preparative HPLC. (E)","IR (film): 2983m, 2958w, 2897wm 1749s, 1714s, 1448s, 1382s, 1231s, 1059m, 1042m, 773w, 696w.MS (ESI+): 362.17 (26, [M+H]+), 384.13 (81, [M+Na]+), 420.21 (44), 464.26 (98), 745.21 (100, [2M+Na]+)",HRMS (ESI): calculated for C19H23NNaO6 ([M+Na]+),,,c:\Users\itaro\PDF_extractor\Benchmark_2111\images\image_653.png,,,,,,,,,,,,,,,,,,,"rotamers: 1H-NMR (400 MHz, CDCl3): 7.38-7.26 (m, 5H, Har), 6.91-6.87 (m, 1H, Holef), 4.35-4.18 (m, 4H,2×CH2O), 3.83-3.71 (m, 2H, CH2N), 3.77/3.69 (s, 3H, CH3), 2.99 (dq, 2H, J = 7.0, 2.4 Hz, CH2C=C), 1.31-1.25 (m, 6H, 2×CH3)",,
654,"(E)-1-Benzyl 2,2-diethyl 3-benzylidenepyrrolidine-1,2,2-tricarboxylate 8e","Rf (PE/Et2O 2:1) = 0.26) (E)-1-benzyl 2,2-diethyl 3-benzylidenepyrrolidine-1,2,2- tricarboxylate 8e (169.8 mg, 0.36 mmol, 72%) was obtained as a clear oil, togetherwith (E)-1-benzyl 2,2-diethyl 3-methylenepyrrolidine-1,2,2-tricarboxylate 9e (10.8 : 1.0)","IR (film): 3032m, 1770w, 1748m, 1713s, 1410s, 1354m, 1230s, 1058m, 1041w,771w, 696m. MS (ESI+): 460.17 (78, [M+Na]+), 496.26 (43), 540.30 (100), 897.31 (100, [2M+Na]+)",HRMS (ESI): calculated for C25H27NNaO6 ([M+Na]+),,,c:\Users\itaro\PDF_extractor\Benchmark_2111\images\image_654.png,,,,,,,,,,,,,,,,,," 13C-NMR (125 MHz, CDCl3): 167.0/166.9 (CO), 154.6/154.1 (CO), 138.4/137.3 (Colef), 136.6/136.1 (Car), 136.1/136.0 (Car), 128.7/128.5 (2×CHar), 128.4/128.4 (CHar), 128.1/128.0(CHar), 128.0/127.9 (CHar), 127.7/127.6 (CHar), 126.2/126.1 (CHolef), 74.7/73.7 (C), 67.3/67.3 (CH2), 62.2/62.1 (2×CH2), 46.9/46.3 (CH2), 29.7/28.7 (CH2), 14.0/13.9 (2×CH3)","rotamers: 1H-NMR (400 MHz, CDCl3): 7.41-7.26 (m, 10H, Har), 6.91 (t, 0.44H, J = 2.2 Hz,Holef), 6.86 (t, 0.56H, J = 2.2 Hz, Holef), 5.20 (s, 0.88H, CH2Ar), 5.14 (s, 1.12H, CH2Ar), 4.32-4.20 (m, 1.76H, 2×CH2), 4.15-4.01 (m, 2.24H, 2×CH2), 3.83 (t, 1.12H, J = 7.3 Hz, CH2N), 3.80 (t, 0.88H, J = 7.2 Hz, CH2N), 3.03-2.97 (m, 2H, CH2C=C),1.24 (t, 2.64H, J = 7.1 Hz, 2×CH3), 1.12 (t, 3.36H, J = 7.1 Hz, 2×CH3)",,
655,To a solution of di-tert-butyl 2- ((benzyloxycarbonyl)-(but-3-,,"IR (film): 2977m, 2932w,1771m, 1715s, 1409m, 1367m, 1352m, 1250m, 1153s, 1063w, 1024m, 907w, 844w, 815w, 697w. MS (ESI+): 440.20 (64, [M+Na]+), 520.20 (100), 857.31 (100, [2M+Na]+)",HRMS (ESI): calculated for C23H31NNaO6 ([M+Na]+),,,c:\Users\itaro\PDF_extractor\Benchmark_2111\images\image_655.png,,,,,,,,,,,,,,,,,,,"rotamers: 1H-NMR (500 MHz, CDCl3): 7.40-7.26 (m, 5H, Har), 5.45-5.43 (m, 1H, Holef), 5.18 (s, 0.8H, CH2Ph), 5.17-5.15 (m, 1H,Holef), 5.13 (s, 1.2H, CH2Ph), 3.70 (t, 1.2H, J = 7.3 Hz, CH2N), 3.64 (t, 0.8H, J = 7.3 Hz, CH2N), 2.69-2.66 (m, 2H, CH2C=C), 1.44 (s, 7.2H, C(CH3)3), 1.34 (s, 10.8H, C(CH3)3)",,
656,"benzylidenepiperidine-2,2-dicarboxylate 11a (142 mg, 0.348 mmol, 70%) as a colorless oil",,"IR (film): 2979m, 2938w, 2852w, 2809w. 1729s, 1494w, 1446w, 1286m, 1245m, 1224m, 1073m, 1045m, 760w, 735w, 701m. MS (ESI+): 408.22 (36, [M+H]+), 430.20 (43, [M+Na]+), 837.41 (100, [2M+Na]+)",HRMS (ESI),,,c:\Users\itaro\PDF_extractor\Benchmark_2111\images\image_656.png,,,,,,,,,,,,,,,,,," 13C-NMR (100 MHz, CDCl3): 170.3 (2×CO), 140.4 (Colef), 137.2 (Car), 137.1 (Car), 129.1 (2×CHar), 128.3 (2×CHar), 128.1 (4×CHar), 126.8 (2×CHar), 126.5 (CHolef), 80.7 (C), 61.6 (2×CH2), 58.7 (CH2), 47.0(CH2), 25.9 (CH2), 25.3 (CH2), 14.2 (2×CH3)",,,
657,"(E)-Diethyl 1-benzyl-3-(4-methoxybenzylidene)piperidine-2,2-dicarboxylate 11b",,"IR (film): 2979m, 2937m, 2837w, 1729s, 1607m, 1510s, 1445m, 1293s, 1143m, 1029s, 737w, 700w. MS (ESI+): 438.31 (75, [M+H]+), 460.20 (43, [M+Na]+), 897.38 (100, [2M+Na]+)",HRMS (ESI): calculated for C26H32NO5([M+H]+),,,c:\Users\itaro\PDF_extractor\Benchmark_2111\images\image_657.png,,,,,,,,,,,,," 1H-NMR (400 MHz, CDCl3): 7.52 (d, 2H, J = 7.3 Hz, Har), 7.32 (t, 2H, J = 7.4 Hz, Har) 7.24 (t, 1H, J = 7.3 Hz, Har), 7.19 (d, 2H, J = 8.6 Hz, Har), 6.89(d, 2H, J = 8.6 Hz, Har), 6.26 (s, 1H, Holef), 4.34 (q, 4H, J = 7.1 Hz, 2×CH2), 3.95 (s, 2H, CH2Ph), 3.83 (s, 3H, OCH3), 2.69-2.60 (m, 2H, CH2N), 2.50 (t, 2H, J = 6.2 Hz, CH2C=C), 1.57 (qn, 2H, J = 6.2, NCH2CH2CH2), 1.33 (t, 6H, J = 7.1 Hz, 2×CH3)",,,,,,,,
658,"(100, [2M+Na]+). HRMS (ESI)  calculated for C27H32NO6 ([M+H]+) 466.2224, found 466.2225",,,HRMS (ESI): calculated for C27H32NO6 ([M+H]+),,,c:\Users\itaro\PDF_extractor\Benchmark_2111\images\image_658.png,,,,,,,,,,,,,,,,,,,,,
659,"(E)-Diethyl 1-benzyl-3-(1-phenylethylidene)pyrrolidine-2,2-dicarboxylate 13a","Rf (PE/Et2O 5:1) = 0.31) gave (E)-diethyl1-benzyl-3-(1-phenylethylidene)pyrrolidine- 2,2-dicarboxylate 13a (180.3 mg, 0.44 mmol, 88%)","IR (film): 3060w, 3026w, 2980m, 2934w, 2835w,1729s, 1600w, 1494m, 1444m, 1367w, 1252s, 1228s, 1138w, 1074w, 1046s, 1027w, 859w, 764m, 734m, 700s. MS (ESI+): 408.18 (100, [M+H]+), 430.20 (49, [M+Na]+), 509.32 (81), 837.31 (100, [2M+Na]+)",HRMS (ESI): calculated for C25H29NNaO4 ([M+Na]+),,,c:\Users\itaro\PDF_extractor\Benchmark_2111\images\image_659.png,,,,,,,,,,,,," 1H-NMR (400 MHz, CDCl3): 7.38-7.18 (m, 10H, Har), 4.36 (dq, 2H, J = 10.8, 7.2 Hz, OCH2), 4.33 (dq, 2H, J = 10.8,7.2 Hz, OCH2), 3.96 (s, 2H, CH2Ph), 2.79 (t, 2H, J = 6.6 Hz, CH2N), 2.34 (tq, 2H, J = 6.6, 1.8 Hz, CH2C=C), 2.03 (t, 3H, J = 1.8 Hz, CH3C=C), 1.36 (t, 6H, J = 7.2 Hz, 2×CH3)",,,,,,,,
660,"[2M+Na]+). HRMS (ESI)  calculated for C26H31NNaO5 ([M+Na]+) 460.2094, found 460.2085",,,HRMS (ESI): calculated for C26H31NNaO5 ([M+Na]+),,,c:\Users\itaro\PDF_extractor\Benchmark_2111\images\image_660.png,,,,,,,,,,,,,,,,,,,,,
661,"(E)-Diethyl 1-benzyl-3-(1-(4-(methoxycarbonyl)phenyl)ethylidene)pyrrolidine- 2,2-dicarboxylate 13c",,"IR (film): 2980w, 2840w, 1724s,1607w, 1436w, 1278s, 1253m, 1229m, 1113w, 1048w, 1019w, 860w, 777w, 711w, 700w. MS (ESI+): 466.20 (75, [M+H]+), 488.18 (100, [M+Na]+), 953.37 (100, [2M+Na]+)",HRMS (ESI): calculated for C27H31NNaO6 ([M+Na]+),,,c:\Users\itaro\PDF_extractor\Benchmark_2111\images\image_661.png,,,,,,,,,,,,," 1H-NMR (400 MHz, CDCl3): 8.02-8.00 (m, 2H, CHar), 7.37-7.35 (m, 2H, Har), 7.32- 7.22 (m, 5H, Har), 4.41-4.29 (m, 4H, 2×CH2O), 3.96 (s,2H, CH2Ph), 3.92 (s, 3H, CO2CH3), 2.79 (t, 2H, J = 6.6 Hz, NCH2), 2.34 (tq, 2H, J = 6.6, 1.8 Hz, CH2C=C), 2.04 (t, 3H, J = 1.8 Hz, C=CCH3), 1.37 (t, 6H, J = 7.1 Hz, 2×CH3)",,,,,,,,
662,"(E)-Diethyl 1-benzyl-3-(1-phenylpentylidene)pyrrolidine-2,2-dicarboxylate 13e",,"IR (film): 2959m, 2930m, 2871w, 1730s, 1494w, 1454w, 1227s, 1044m, 701m.MS (ESI+): 450.27 (56, [M+H]+), 472.25 (38, [M+Na]+), 921.45 (100, [2M+Na]+)",HRMS (ESI): calculated for C28H35NNaO4 ([M+Na]+),,,c:\Users\itaro\PDF_extractor\Benchmark_2111\images\image_662.png,,,,,,,,,,,,," 1H-NMR (400 MHz, CDCl3): 7.36-7.21 (m, 8H, Har), 7.14-7.12 (m, 2H, Har), 4.38- 4.28 (m, 4H, 2×OCH2), 3.95 (s, 2H, CH2Ph), 2.78 (t, 2H, J = 6.6 Hz, CH2N), 2.40- 2.38 (m, 2H, NCH2CH2), 2.29 (t, 2H, J = 6.6 Hz,CH2nPr), 1.37 (t, 6H, J = 7.1 Hz, 2×CH3), 1.26-1.10 (m, 4H, CH3CH2CH2), 0.80 (t, 3H, J = 7.2 Hz, CH3CH2CH2)",,,,,,,,
663,"Diethyl 1-benzyl-3-(diphenylmethylene)pyrrolidine-2,2-dicarboxylate 13g",,"IR (film): 3058w, 3027w, 2980m, 2834w, 1739s, 1599w, 1493m, 1443m, 1366w,1225s, 1133w, 1074w, 1043s, 862w, 753m, 700s. MS (ESI+): 331.18 (42), 470.25 (19, [M+H]+), 492.23 (33, [M+Na]+), 679.37 (20), 961.46 (100, [2M+Na]+)",HRMS (ESI): calculated for C30H31NNaO4 ([M+Na]+),,,c:\Users\itaro\PDF_extractor\Benchmark_2111\images\image_663.png,,,,,,,,,,,,," 1H-NMR (400 MHz, CDCl3): 7.37-7.17 (m, 15H, Har), 4.12 (dq, 2H, J = 10.8, 7.1 Hz, OCH2), 3.96 (dq, 2H, J = 10.8, 7.1 Hz, OCH2), 3.83(s, 2H, CH2Ph), 2.81 (t, 2H, J = 6.4 Hz, CH2N), 2.61 (t, 2H, J = 6.4 Hz, CH2C=C), 1.21 (t, 6H, J = 7.1 Hz, 2×CH3)",,,,,,,,
664,"Diethyl 1,3-dibenzylpyrrolidine-2,2-dicarboxylate 15a",,"IR (film): 3085w, 3062w, 3027w, 2979m, 2937w, 1727s, 1495w, 1453w, 1367w,EtO2C CO2EtNPhPhS281270m, 1202m, 1143m, 1074w, 1059w, 1030w, 745m, 699m. MS (ESI+): 396.23 (75, [M+H]+), 418.21 (62, [M+Na]+), 813.43 (100, [2M+Na]+)",HRMS (ESI): calculated for C24H29NNaO4 ([M+Na]+),,,c:\Users\itaro\PDF_extractor\Benchmark_2111\images\image_664.png,,,,,,,,,,,,," 1H-NMR (400 MHz, CDCl3): 7.41-7.39 (m, 2H, Har), 7.33-7.18 (m, 8H, Har), 4.38- 4.22 (m, 4H, 2×CH2O), 4.05 (d, 1H, J = 13.4 Hz, NCHHPh), 3.81 (d, 1H, J = 13.4 Hz, NCHHPh), 3.17 (dd, 1H,J = 13.0, 3.3 Hz, CHH), 3.06-2.98 (m, 1H, CHH), 2.86-2.75 (m, 2H, 2×CHH), 2.44 (t, 1H, J = 12.4 Hz, CHH), 1.83 (ddt, 1H, J = 12.6, 4.6, 8.3 Hz, CHH), 1.71 (dddd, 1H, J = 12.6, 9.6, 8.2, 6.6 Hz, CHH), 1.35 (t, 3H, J = 7.1 Hz, CH3), 1.33 (t, 3H, J =7.2 Hz, CH3)",,,,," 13C-NMR (100 MHz, CDCl3): 169.91 (CO), 169.4 (CO), 140.5 (Car), 140.1 (Car), 129.0 (2×CHar), 128.4 (2×CHar), 128.3 (2×CHar), 128.2 (2×CHar), 126.8 (CHar), 126.1 (CHar), 78.1 (C), 61.2 (CH2), 61.0 (CH2), 55.5 (CH2), 50.7 (CH2), 47.7(CH2), 37.5 (CH), 27.8 (CH2), 14.5 (CH3), 14.3 (CH3)",,,
665,"Diethyl 1-benzyl-3-(4-methoxybenzyl)pyrrolidine-2,2-dicarboxylate 15b",,"IR (film): 3062w, 3028w, 2979m, 2905w, 2835w, 1726s, 1611w, 1512s, 1454w, 1367w, 1246s, 1202w, 1143w, 1034s, 742w, 699w. MS (ESI+): 426.25 (84, [M+H]+), 448.23 (100, [M+Na]+), 464.21 (77, [M+K]+), 873.49 (84, [2M+Na]+)",HRM,,,c:\Users\itaro\PDF_extractor\Benchmark_2111\images\image_665.png,,,,,,,,,,,,," 1H-NMR (400 MHz, CDCl3): 7.44 (d, 2H, J = 7.4 Hz, Har), 7.33 (t, 2H, J = 7.4 Hz, Har), 7.27-7.23 (m, 1H, Har), 7.15 (d, 2H, J = 8.5 Hz, Har),6.85 (d, 2H, J = 8.5 Hz, Har), 4.40-4.27 (m, 4H, 2×CH2O), 4.09 (d, 1H, J = 13.4 Hz, CHHPh), 3.86 (d, 1H, J = 13.4 Hz, CHHPh), 3.80 (s, 3H, OCH3), 3.14 (dd, 1H, J = 13.1, 3.2 Hz, CHHAr), 3.02 (dtd, 1H, J = 12.0, 8.3, 3.2 Hz, CH), 2.90-2.80 (m, 2H,CH2N), 2.42 (dd, 1H, J = 12.0, 13.1 Hz, CHHAr), 1.87 (dtd, 1H, J = 12.6, 8.3, 4.4 Hz, NCH2CHH), 1.73 (dddd, 1H, J = 12.6, 9.4, 8.3, 6.6 Hz, NCH2CHH), 1.38 (t, 3H, J = 7.2 Hz, OCH2CH3), 1.35 (t, 3H, J = 7.2 Hz, OCH2CH3)",,,,," 13C-NMR (100 MHz, CDCl3):169.9 (CO), 169.4 (CO), 158.0 (Car), 140.2 (Car), 132.5 (Car), 129.8 (2×CHar), 128.3 (2×CHar), 128.2 (2×CHar), 126.8 (CHar), 113.8 (2×CHar), 78.1 (C), 61.2 (CH2O), 60.9 (CH2O), 55.5 (CH2), 55.2 (CH3), 50.7 (CH2), 47.9 (CH), 36.6 (CH2), 27.7 (CH2),14.4 (CH3), 14.3 (CH3)",,,
